NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00071-000,66,0.1072,18869
BraTS-GLI-00071-000,67,0.1065,18906
BraTS-GLI-00071-000,68,0.1064,18943
BraTS-GLI-00071-000,69,0.106,18969
BraTS-GLI-00071-000,70,0.1059,18993
BraTS-GLI-00071-000,71,0.1043,19028
BraTS-GLI-00071-000,72,0.1049,19060
BraTS-GLI-00071-000,73,0.1056,19072
BraTS-GLI-00071-000,74,0.1071,19070
BraTS-GLI-00071-000,75,0.1081,19078
BraTS-GLI-00071-000,76,0.1081,19070
BraTS-GLI-00071-000,77,0.1064,19025
BraTS-GLI-00071-000,78,0.1057,18987
BraTS-GLI-00071-000,79,0.1037,18971
BraTS-GLI-00071-000,80,0.101,18915
BraTS-GLI-00071-000,81,0.0981,18871
BraTS-GLI-00071-000,82,0.0945,18821
BraTS-GLI-00071-000,83,0.0913,18760
BraTS-GLI-00071-000,84,0.0869,18688
BraTS-GLI-00071-000,85,0.0814,18617
BraTS-GLI-00071-000,86,0.0744,18525
BraTS-GLI-00071-000,87,0.068,18413
BraTS-GLI-00071-000,88,0.0609,18273
BraTS-GLI-00071-000,89,0.0553,18130
BraTS-GLI-00071-000,90,0.0508,17961
BraTS-GLI-01092-000,59,0.0638,13830
BraTS-GLI-01092-000,60,0.0863,13951
BraTS-GLI-01092-000,61,0.1001,14108
BraTS-GLI-01092-000,62,0.1174,14238
BraTS-GLI-01092-000,63,0.1298,14356
BraTS-GLI-01092-000,64,0.1373,14559
BraTS-GLI-01092-000,65,0.1451,14581
BraTS-GLI-01092-000,115,0.1454,9353
BraTS-GLI-01092-000,116,0.1359,8980
BraTS-GLI-01092-000,117,0.1278,8568
BraTS-GLI-01092-000,118,0.1149,8293
BraTS-GLI-01092-000,119,0.1016,8000
BraTS-GLI-01092-000,120,0.0862,7634
BraTS-GLI-01092-000,121,0.0696,7316
BraTS-GLI-01092-000,122,0.0507,6885
BraTS-GLI-00339-000,85,0.0521,17099
BraTS-GLI-00339-000,86,0.0576,17028
BraTS-GLI-00339-000,87,0.0628,16927
BraTS-GLI-00339-000,88,0.0677,16820
BraTS-GLI-00339-000,89,0.0726,16700
BraTS-GLI-00339-000,90,0.0777,16579
BraTS-GLI-00339-000,91,0.0838,16423
BraTS-GLI-00339-000,92,0.0898,16272
BraTS-GLI-00339-000,93,0.0952,16110
BraTS-GLI-00339-000,94,0.1034,15953
BraTS-GLI-00339-000,95,0.1084,15799
BraTS-GLI-00339-000,96,0.1128,15615
BraTS-GLI-00339-000,97,0.1186,15443
BraTS-GLI-00339-000,98,0.1245,15250
BraTS-GLI-00339-000,99,0.1299,15039
BraTS-GLI-00339-000,100,0.1355,14839
BraTS-GLI-00339-000,101,0.14,14625
BraTS-GLI-00339-000,102,0.1454,14385
BraTS-GLI-00339-000,136,0.1486,1568
BraTS-GLI-00339-000,137,0.1334,1154
BraTS-GLI-00339-000,138,0.1078,761
BraTS-GLI-01159-000,93,0.0546,15601
BraTS-GLI-01159-000,94,0.0599,15457
BraTS-GLI-01159-000,95,0.0642,15318
BraTS-GLI-01159-000,96,0.0668,15144
BraTS-GLI-01159-000,97,0.0664,14970
BraTS-GLI-01159-000,98,0.0659,14803
BraTS-GLI-01159-000,99,0.0654,14623
BraTS-GLI-01159-000,100,0.0657,14409
BraTS-GLI-01159-000,101,0.0656,14218
BraTS-GLI-01159-000,102,0.0674,14007
BraTS-GLI-01159-000,103,0.0679,13778
BraTS-GLI-01159-000,104,0.0667,13549
BraTS-GLI-01159-000,105,0.064,13299
BraTS-GLI-01159-000,106,0.06,13046
BraTS-GLI-01159-000,107,0.0578,12784
BraTS-GLI-01159-000,108,0.0542,12520
BraTS-GLI-01159-000,109,0.053,12234
BraTS-GLI-01159-000,110,0.0507,11937
BraTS-GLI-00675-000,44,0.0513,13641
BraTS-GLI-00675-000,45,0.0549,14096
BraTS-GLI-00675-000,46,0.0567,14963
BraTS-GLI-00675-000,47,0.0589,15449
BraTS-GLI-00675-000,48,0.0606,15773
BraTS-GLI-00675-000,49,0.0634,16066
BraTS-GLI-00675-000,50,0.0653,16345
BraTS-GLI-00675-000,51,0.067,16617
BraTS-GLI-00675-000,52,0.0676,16864
BraTS-GLI-00675-000,53,0.066,17156
BraTS-GLI-00675-000,54,0.0628,17435
BraTS-GLI-00675-000,55,0.059,17826
BraTS-GLI-00675-000,56,0.0553,18108
BraTS-GLI-00675-000,57,0.0522,18285
BraTS-GLI-00238-000,81,0.0513,16697
BraTS-GLI-00238-000,82,0.0521,16608
BraTS-GLI-00238-000,83,0.0526,16529
BraTS-GLI-00238-000,84,0.0528,16426
BraTS-GLI-00238-000,85,0.0546,16315
BraTS-GLI-00238-000,86,0.0557,16222
BraTS-GLI-00238-000,87,0.0595,16085
BraTS-GLI-00238-000,88,0.064,15973
BraTS-GLI-00238-000,89,0.0685,15846
BraTS-GLI-00238-000,90,0.0748,15712
BraTS-GLI-00238-000,91,0.0865,15562
BraTS-GLI-00238-000,92,0.0949,15419
BraTS-GLI-00238-000,93,0.1,15257
BraTS-GLI-00238-000,94,0.1015,15090
BraTS-GLI-00238-000,95,0.1019,14942
BraTS-GLI-00238-000,96,0.1033,14768
BraTS-GLI-00238-000,97,0.1032,14588
BraTS-GLI-00238-000,98,0.1048,14405
BraTS-GLI-00238-000,99,0.1071,14217
BraTS-GLI-00238-000,100,0.1095,14009
BraTS-GLI-00238-000,101,0.1137,13786
BraTS-GLI-00238-000,102,0.1172,13581
BraTS-GLI-00238-000,103,0.1191,13363
BraTS-GLI-00238-000,104,0.1206,13154
BraTS-GLI-00238-000,105,0.1229,12924
BraTS-GLI-00238-000,106,0.1228,12677
BraTS-GLI-00238-000,107,0.1228,12421
BraTS-GLI-00238-000,108,0.1218,12158
BraTS-GLI-00238-000,109,0.1205,11897
BraTS-GLI-00238-000,110,0.1176,11620
BraTS-GLI-00238-000,111,0.1143,11326
BraTS-GLI-00238-000,112,0.11,11033
BraTS-GLI-00238-000,113,0.1033,10705
BraTS-GLI-00238-000,114,0.0932,10394
BraTS-GLI-00238-000,115,0.0863,10082
BraTS-GLI-00238-000,116,0.0775,9767
BraTS-GLI-00238-000,117,0.0705,9469
BraTS-GLI-00238-000,118,0.0664,9152
BraTS-GLI-00238-000,119,0.0651,8853
BraTS-GLI-00238-000,120,0.0641,8515
BraTS-GLI-00238-000,121,0.062,8146
BraTS-GLI-00238-000,122,0.0578,7789
BraTS-GLI-00238-000,123,0.0546,7418
BraTS-GLI-00238-000,124,0.0514,7022
BraTS-GLI-00084-000,69,0.0532,16557
BraTS-GLI-00084-000,70,0.0646,16563
BraTS-GLI-00084-000,71,0.0752,16538
BraTS-GLI-00084-000,72,0.0823,16497
BraTS-GLI-00084-000,73,0.0836,16457
BraTS-GLI-00084-000,74,0.0828,16409
BraTS-GLI-00084-000,75,0.0836,16337
BraTS-GLI-00084-000,76,0.0853,16245
BraTS-GLI-00084-000,77,0.0856,16163
BraTS-GLI-00084-000,78,0.0903,16077
BraTS-GLI-00084-000,79,0.0914,16011
BraTS-GLI-00084-000,80,0.1064,15914
BraTS-GLI-00084-000,81,0.1114,15802
BraTS-GLI-00084-000,82,0.1147,15698
BraTS-GLI-00084-000,83,0.1191,15594
BraTS-GLI-00084-000,84,0.1244,15452
BraTS-GLI-00084-000,85,0.1292,15333
BraTS-GLI-00084-000,86,0.1324,15174
BraTS-GLI-00084-000,87,0.1345,15029
BraTS-GLI-00084-000,88,0.1369,14865
BraTS-GLI-00084-000,89,0.1385,14683
BraTS-GLI-00084-000,90,0.1402,14494
BraTS-GLI-00084-000,91,0.1418,14271
BraTS-GLI-00084-000,92,0.1426,14053
BraTS-GLI-00084-000,93,0.1433,13813
BraTS-GLI-00084-000,94,0.1438,13586
BraTS-GLI-00084-000,95,0.1438,13367
BraTS-GLI-00084-000,96,0.1425,13127
BraTS-GLI-00084-000,97,0.1414,12868
BraTS-GLI-00084-000,98,0.139,12618
BraTS-GLI-00084-000,99,0.1367,12366
BraTS-GLI-00084-000,100,0.1336,12085
BraTS-GLI-00084-000,101,0.1289,11809
BraTS-GLI-00084-000,102,0.1232,11506
BraTS-GLI-00084-000,103,0.1166,11185
BraTS-GLI-00084-000,104,0.1061,10840
BraTS-GLI-00084-000,105,0.0975,10428
BraTS-GLI-00084-000,106,0.0849,10018
BraTS-GLI-00084-000,107,0.0765,9592
BraTS-GLI-00084-000,108,0.0649,9170
BraTS-GLI-00084-000,109,0.0524,8815
BraTS-GLI-01093-000,32,0.0515,9140
BraTS-GLI-01093-000,33,0.0552,9283
BraTS-GLI-01093-000,34,0.0578,9542
BraTS-GLI-01093-000,35,0.0624,9780
BraTS-GLI-01093-000,36,0.0734,10279
BraTS-GLI-01093-000,37,0.0877,10698
BraTS-GLI-01093-000,38,0.1072,11180
BraTS-GLI-01093-000,39,0.1217,11295
BraTS-GLI-01093-000,40,0.1266,11452
BraTS-GLI-01093-000,41,0.1398,11749
BraTS-GLI-01093-000,80,0.1498,17366
BraTS-GLI-01093-000,81,0.1466,17377
BraTS-GLI-01093-000,82,0.1435,17383
BraTS-GLI-01093-000,83,0.1403,17363
BraTS-GLI-01093-000,84,0.1352,17357
BraTS-GLI-01093-000,85,0.1295,17312
BraTS-GLI-01093-000,86,0.1225,17279
BraTS-GLI-01093-000,87,0.1154,17212
BraTS-GLI-01093-000,88,0.1013,17105
BraTS-GLI-01093-000,89,0.0882,16991
BraTS-GLI-01093-000,90,0.0739,16855
BraTS-GLI-01093-000,91,0.0649,16743
BraTS-GLI-01093-000,92,0.0539,16636
BraTS-GLI-00756-001,77,0.059,15759
BraTS-GLI-00756-001,78,0.0798,15768
BraTS-GLI-00756-001,79,0.0978,15773
BraTS-GLI-00756-001,80,0.1233,15754
BraTS-GLI-00756-001,81,0.1488,15723
BraTS-GLI-00756-001,131,0.1478,6529
BraTS-GLI-00756-001,132,0.1408,5483
BraTS-GLI-00756-001,133,0.1166,4879
BraTS-GLI-00756-001,134,0.062,4082
BraTS-GLI-01479-000,68,0.1494,14989
BraTS-GLI-01479-000,69,0.1482,15140
BraTS-GLI-01479-000,132,0.1434,3479
BraTS-GLI-01479-000,133,0.0681,2939
BraTS-GLI-01479-000,134,0.0549,2387
BraTS-GLI-00768-000,71,0.0566,18130
BraTS-GLI-00768-000,72,0.066,18281
BraTS-GLI-00768-000,73,0.0753,18383
BraTS-GLI-00768-000,74,0.0852,18447
BraTS-GLI-00768-000,75,0.0941,18485
BraTS-GLI-00768-000,76,0.103,18488
BraTS-GLI-00768-000,77,0.111,18481
BraTS-GLI-00768-000,78,0.1191,18465
BraTS-GLI-00768-000,79,0.1261,18440
BraTS-GLI-00768-000,80,0.133,18409
BraTS-GLI-00768-000,81,0.1394,18382
BraTS-GLI-00768-000,82,0.1445,18333
BraTS-GLI-00768-000,102,0.1497,16074
BraTS-GLI-00768-000,105,0.1489,15383
BraTS-GLI-00768-000,106,0.1432,15129
BraTS-GLI-00768-000,107,0.1354,14886
BraTS-GLI-00768-000,108,0.1281,14626
BraTS-GLI-00768-000,109,0.1238,14333
BraTS-GLI-00768-000,110,0.1191,14040
BraTS-GLI-00768-000,111,0.1132,13741
BraTS-GLI-00768-000,112,0.1077,13421
BraTS-GLI-00768-000,113,0.0997,13124
BraTS-GLI-00768-000,114,0.0898,12779
BraTS-GLI-00768-000,115,0.0768,12455
BraTS-GLI-00768-000,116,0.0608,12098
BraTS-GLI-00459-000,40,0.055,8380
BraTS-GLI-00459-000,41,0.0674,8760
BraTS-GLI-00459-000,42,0.0732,9480
BraTS-GLI-00459-000,43,0.0773,10161
BraTS-GLI-00459-000,44,0.0876,10411
BraTS-GLI-00459-000,45,0.0984,10615
BraTS-GLI-00459-000,46,0.1103,10812
BraTS-GLI-00459-000,47,0.1185,10980
BraTS-GLI-00459-000,48,0.126,11202
BraTS-GLI-00459-000,49,0.138,11359
BraTS-GLI-00459-000,50,0.1456,11532
BraTS-GLI-00459-000,64,0.1472,14688
BraTS-GLI-00459-000,65,0.141,14901
BraTS-GLI-00459-000,66,0.1382,15023
BraTS-GLI-00459-000,67,0.1343,15223
BraTS-GLI-00459-000,68,0.1311,15392
BraTS-GLI-00459-000,69,0.1286,15580
BraTS-GLI-00459-000,70,0.1259,15747
BraTS-GLI-00459-000,71,0.1239,15871
BraTS-GLI-00459-000,72,0.1215,15981
BraTS-GLI-00459-000,73,0.1155,16090
BraTS-GLI-00459-000,74,0.1101,16161
BraTS-GLI-00459-000,75,0.106,16177
BraTS-GLI-00459-000,76,0.0998,16176
BraTS-GLI-00459-000,77,0.0934,16187
BraTS-GLI-00459-000,78,0.0915,16177
BraTS-GLI-00459-000,79,0.0901,16162
BraTS-GLI-00459-000,80,0.0875,16145
BraTS-GLI-00459-000,81,0.0828,16126
BraTS-GLI-00459-000,82,0.0774,16069
BraTS-GLI-00459-000,83,0.0729,16046
BraTS-GLI-00459-000,84,0.0678,16017
BraTS-GLI-00459-000,85,0.0608,15977
BraTS-GLI-00459-000,86,0.05,15907
BraTS-GLI-01404-000,49,0.0548,14884
BraTS-GLI-01404-000,50,0.0595,15097
BraTS-GLI-01404-000,51,0.0614,15299
BraTS-GLI-01404-000,52,0.0611,15482
BraTS-GLI-01404-000,53,0.0607,15709
BraTS-GLI-01404-000,54,0.0593,15896
BraTS-GLI-01404-000,55,0.0594,16101
BraTS-GLI-01404-000,56,0.0608,16306
BraTS-GLI-01404-000,57,0.0618,16498
BraTS-GLI-01404-000,58,0.0654,16693
BraTS-GLI-01404-000,59,0.0641,16885
BraTS-GLI-01404-000,60,0.0605,17090
BraTS-GLI-01155-000,63,0.0501,18761
BraTS-GLI-01155-000,64,0.0637,18814
BraTS-GLI-01155-000,65,0.0768,18853
BraTS-GLI-01155-000,66,0.0916,18893
BraTS-GLI-01155-000,67,0.1028,18919
BraTS-GLI-01155-000,68,0.112,18919
BraTS-GLI-01155-000,69,0.1222,18928
BraTS-GLI-01155-000,70,0.1324,18924
BraTS-GLI-01155-000,71,0.1414,18917
BraTS-GLI-01155-000,72,0.1474,18902
BraTS-GLI-01155-000,134,0.1137,827
BraTS-GLI-00716-000,68,0.0516,16811
BraTS-GLI-00716-000,69,0.0536,17027
BraTS-GLI-00716-000,70,0.0547,17170
BraTS-GLI-00716-000,71,0.0559,17285
BraTS-GLI-00716-000,72,0.0563,17375
BraTS-GLI-00716-000,73,0.058,17455
BraTS-GLI-00716-000,74,0.059,17485
BraTS-GLI-00716-000,75,0.0603,17501
BraTS-GLI-00716-000,76,0.0615,17510
BraTS-GLI-00716-000,77,0.0623,17529
BraTS-GLI-00716-000,78,0.0628,17518
BraTS-GLI-00716-000,79,0.0628,17519
BraTS-GLI-00716-000,80,0.0631,17518
BraTS-GLI-00716-000,81,0.0632,17496
BraTS-GLI-00716-000,82,0.0633,17464
BraTS-GLI-00716-000,83,0.064,17429
BraTS-GLI-00716-000,84,0.0635,17386
BraTS-GLI-00716-000,85,0.0637,17327
BraTS-GLI-00716-000,86,0.0636,17260
BraTS-GLI-00716-000,87,0.0633,17185
BraTS-GLI-00716-000,88,0.0618,17106
BraTS-GLI-00716-000,89,0.0603,17025
BraTS-GLI-00716-000,90,0.0584,16935
BraTS-GLI-00716-000,91,0.0535,16832
BraTS-GLI-01431-000,40,0.0531,7364
BraTS-GLI-01431-000,41,0.0581,7746
BraTS-GLI-01431-000,42,0.0591,8066
BraTS-GLI-01431-000,43,0.0629,8389
BraTS-GLI-01431-000,44,0.0647,8621
BraTS-GLI-01431-000,45,0.0685,8911
BraTS-GLI-01431-000,46,0.0845,9235
BraTS-GLI-01431-000,47,0.0991,9454
BraTS-GLI-01431-000,48,0.1163,9672
BraTS-GLI-01431-000,49,0.1308,9922
BraTS-GLI-01431-000,50,0.1403,10151
BraTS-GLI-01431-000,51,0.1416,10385
BraTS-GLI-01431-000,52,0.1438,10562
BraTS-GLI-01431-000,53,0.1488,10722
BraTS-GLI-01431-000,59,0.1488,11004
BraTS-GLI-01431-000,61,0.1496,11176
BraTS-GLI-01431-000,62,0.147,11242
BraTS-GLI-01431-000,63,0.1463,11257
BraTS-GLI-01431-000,64,0.1455,11293
BraTS-GLI-01431-000,65,0.1467,11236
BraTS-GLI-01431-000,66,0.1441,11200
BraTS-GLI-01431-000,67,0.1355,11213
BraTS-GLI-01431-000,68,0.1281,11296
BraTS-GLI-01431-000,69,0.1201,11346
BraTS-GLI-01431-000,70,0.1073,11336
BraTS-GLI-01431-000,71,0.098,11341
BraTS-GLI-01431-000,72,0.0917,11342
BraTS-GLI-01431-000,73,0.087,11280
BraTS-GLI-01431-000,74,0.0844,11198
BraTS-GLI-01431-000,75,0.077,11216
BraTS-GLI-01431-000,76,0.0677,11262
BraTS-GLI-01431-000,77,0.0625,11306
BraTS-GLI-01431-000,78,0.0565,11269
BraTS-GLI-00131-000,62,0.0506,18695
BraTS-GLI-00131-000,63,0.0566,18723
BraTS-GLI-00131-000,64,0.0616,18748
BraTS-GLI-00131-000,65,0.0697,18764
BraTS-GLI-00131-000,66,0.0763,18751
BraTS-GLI-00131-000,67,0.0823,18734
BraTS-GLI-00131-000,68,0.0896,18724
BraTS-GLI-00131-000,69,0.0976,18706
BraTS-GLI-00131-000,70,0.1016,18663
BraTS-GLI-00131-000,71,0.1039,18618
BraTS-GLI-00131-000,72,0.1064,18561
BraTS-GLI-00131-000,73,0.1094,18495
BraTS-GLI-00131-000,74,0.1127,18423
BraTS-GLI-00131-000,75,0.1171,18346
BraTS-GLI-00131-000,76,0.1227,18285
BraTS-GLI-00131-000,77,0.1282,18217
BraTS-GLI-00131-000,78,0.1321,18146
BraTS-GLI-00131-000,79,0.1375,18063
BraTS-GLI-00131-000,80,0.1412,17957
BraTS-GLI-00131-000,81,0.147,17882
BraTS-GLI-00131-000,98,0.1487,14665
BraTS-GLI-00131-000,99,0.1429,14411
BraTS-GLI-00131-000,100,0.1339,14141
BraTS-GLI-00131-000,101,0.1256,13874
BraTS-GLI-00131-000,102,0.1201,13612
BraTS-GLI-00131-000,103,0.1087,13282
BraTS-GLI-00131-000,104,0.101,12976
BraTS-GLI-00131-000,105,0.0947,12644
BraTS-GLI-00131-000,106,0.0888,12307
BraTS-GLI-00131-000,107,0.0849,11991
BraTS-GLI-00131-000,108,0.0801,11633
BraTS-GLI-00131-000,109,0.0782,11292
BraTS-GLI-00131-000,110,0.0695,10912
BraTS-GLI-00131-000,111,0.0637,10573
BraTS-GLI-00131-000,112,0.0591,10224
BraTS-GLI-00131-000,113,0.052,9869
BraTS-GLI-00730-001,83,0.0612,17157
BraTS-GLI-00730-001,84,0.0702,17140
BraTS-GLI-00730-001,85,0.079,17125
BraTS-GLI-00730-001,86,0.0888,17104
BraTS-GLI-00730-001,87,0.1001,17080
BraTS-GLI-00730-001,88,0.1079,17049
BraTS-GLI-00730-001,89,0.1147,17004
BraTS-GLI-00730-001,90,0.1212,16941
BraTS-GLI-00730-001,91,0.1267,16887
BraTS-GLI-00730-001,92,0.1314,16825
BraTS-GLI-00730-001,93,0.1357,16731
BraTS-GLI-00730-001,94,0.1383,16650
BraTS-GLI-00730-001,95,0.1403,16573
BraTS-GLI-00730-001,96,0.1442,16375
BraTS-GLI-00730-001,97,0.1471,16305
BraTS-GLI-00730-001,126,0.1397,7342
BraTS-GLI-00730-001,127,0.1294,6892
BraTS-GLI-00730-001,128,0.1186,6494
BraTS-GLI-00730-001,129,0.1069,5735
BraTS-GLI-00730-001,130,0.0837,5148
BraTS-GLI-00730-001,131,0.0658,4558
BraTS-GLI-01027-000,78,0.0543,18063
BraTS-GLI-01027-000,79,0.0604,18117
BraTS-GLI-01027-000,80,0.0649,18119
BraTS-GLI-01027-000,81,0.0677,18117
BraTS-GLI-01027-000,82,0.071,18092
BraTS-GLI-01027-000,83,0.0764,18087
BraTS-GLI-01027-000,84,0.0799,18029
BraTS-GLI-01027-000,85,0.084,17995
BraTS-GLI-01027-000,86,0.0859,17939
BraTS-GLI-01027-000,87,0.0877,17899
BraTS-GLI-01027-000,88,0.0933,17807
BraTS-GLI-01027-000,89,0.0981,17721
BraTS-GLI-01027-000,90,0.1022,17636
BraTS-GLI-01027-000,91,0.107,17519
BraTS-GLI-01027-000,92,0.1098,17375
BraTS-GLI-01027-000,93,0.1122,17195
BraTS-GLI-01027-000,94,0.1134,17093
BraTS-GLI-01027-000,95,0.1143,16958
BraTS-GLI-01027-000,96,0.1155,16769
BraTS-GLI-01027-000,97,0.1177,16573
BraTS-GLI-01027-000,98,0.1175,16303
BraTS-GLI-01027-000,99,0.1163,16016
BraTS-GLI-01027-000,100,0.1167,15889
BraTS-GLI-01027-000,101,0.1144,15732
BraTS-GLI-01027-000,102,0.1131,15525
BraTS-GLI-01027-000,103,0.1103,15371
BraTS-GLI-01027-000,104,0.1064,15173
BraTS-GLI-01027-000,105,0.1049,14964
BraTS-GLI-01027-000,106,0.1056,14758
BraTS-GLI-01027-000,107,0.1066,14568
BraTS-GLI-01027-000,108,0.1045,14341
BraTS-GLI-01027-000,109,0.105,14066
BraTS-GLI-01027-000,110,0.1045,13755
BraTS-GLI-01027-000,111,0.1017,13389
BraTS-GLI-01027-000,112,0.0976,13002
BraTS-GLI-01027-000,113,0.0887,12713
BraTS-GLI-01027-000,114,0.0785,12385
BraTS-GLI-01027-000,115,0.072,12085
BraTS-GLI-01027-000,116,0.0663,11752
BraTS-GLI-01027-000,117,0.0584,11341
BraTS-GLI-01027-000,118,0.0512,10974
BraTS-GLI-00559-000,40,0.0675,11835
BraTS-GLI-00559-000,41,0.0641,12286
BraTS-GLI-00559-000,42,0.0528,12679
BraTS-GLI-00559-000,43,0.0579,12942
BraTS-GLI-00559-000,44,0.0517,13162
BraTS-GLI-00559-000,47,0.0646,13744
BraTS-GLI-00559-000,48,0.078,13895
BraTS-GLI-00559-000,50,0.0502,14162
BraTS-GLI-00559-000,51,0.0759,14276
BraTS-GLI-00559-000,56,0.0636,14578
BraTS-GLI-00559-000,57,0.0598,14597
BraTS-GLI-00559-000,58,0.0605,14584
BraTS-GLI-00559-000,59,0.0629,14556
BraTS-GLI-00559-000,60,0.0582,14572
BraTS-GLI-00559-000,61,0.0951,14632
BraTS-GLI-00559-000,62,0.1107,14839
BraTS-GLI-00559-000,63,0.0532,15009
BraTS-GLI-00559-000,77,0.0592,16732
BraTS-GLI-00559-000,78,0.0774,16816
BraTS-GLI-00559-000,79,0.0848,16919
BraTS-GLI-00559-000,80,0.0872,16996
BraTS-GLI-00559-000,81,0.0927,17121
BraTS-GLI-00559-000,82,0.0841,17270
BraTS-GLI-00559-000,83,0.1103,17374
BraTS-GLI-00559-000,84,0.1269,17418
BraTS-GLI-00559-000,85,0.145,17435
BraTS-GLI-00559-000,86,0.1483,17417
BraTS-GLI-00559-000,89,0.1457,17289
BraTS-GLI-00559-000,91,0.1487,17149
BraTS-GLI-00559-000,92,0.1486,17076
BraTS-GLI-00559-000,97,0.1379,16370
BraTS-GLI-00559-000,98,0.1443,16221
BraTS-GLI-00559-000,99,0.1498,16071
BraTS-GLI-00559-000,135,0.1494,2952
BraTS-GLI-00559-000,136,0.0945,2549
BraTS-GLI-00559-000,137,0.0588,2126
BraTS-GLI-00293-000,74,0.0509,18277
BraTS-GLI-00293-000,75,0.0515,18279
BraTS-GLI-00293-000,76,0.0523,18247
BraTS-GLI-00293-000,77,0.0523,18210
BraTS-GLI-00293-000,78,0.056,18193
BraTS-GLI-00293-000,79,0.0582,18147
BraTS-GLI-00293-000,80,0.0594,18112
BraTS-GLI-00293-000,81,0.0617,18068
BraTS-GLI-00293-000,82,0.0634,18031
BraTS-GLI-00293-000,83,0.0647,17964
BraTS-GLI-00293-000,84,0.0667,17899
BraTS-GLI-00293-000,85,0.0695,17815
BraTS-GLI-00293-000,86,0.071,17728
BraTS-GLI-00293-000,87,0.0697,17652
BraTS-GLI-00293-000,88,0.0688,17548
BraTS-GLI-00293-000,89,0.0688,17436
BraTS-GLI-00293-000,90,0.0683,17311
BraTS-GLI-00293-000,91,0.0663,17190
BraTS-GLI-00293-000,92,0.064,17041
BraTS-GLI-00293-000,93,0.0635,16891
BraTS-GLI-00293-000,94,0.0593,16734
BraTS-GLI-00293-000,95,0.0537,16550
BraTS-GLI-01127-000,44,0.0679,11922
BraTS-GLI-01127-000,45,0.0778,12207
BraTS-GLI-01127-000,46,0.0859,12438
BraTS-GLI-01127-000,47,0.0942,12592
BraTS-GLI-01127-000,48,0.1029,12740
BraTS-GLI-01127-000,49,0.1091,12891
BraTS-GLI-01127-000,50,0.1152,13021
BraTS-GLI-01127-000,51,0.1197,13146
BraTS-GLI-01127-000,52,0.1253,13285
BraTS-GLI-01127-000,53,0.1289,13410
BraTS-GLI-01127-000,54,0.1302,13570
BraTS-GLI-01127-000,55,0.132,13755
BraTS-GLI-01127-000,56,0.1321,14068
BraTS-GLI-01127-000,57,0.1294,14641
BraTS-GLI-01127-000,58,0.1317,14977
BraTS-GLI-01127-000,59,0.1333,15206
BraTS-GLI-01127-000,60,0.1336,15388
BraTS-GLI-01127-000,61,0.133,15537
BraTS-GLI-01127-000,62,0.1317,15629
BraTS-GLI-01127-000,63,0.1299,15718
BraTS-GLI-01127-000,64,0.1253,15847
BraTS-GLI-01127-000,65,0.1181,15983
BraTS-GLI-01127-000,66,0.1116,16111
BraTS-GLI-01127-000,67,0.1064,16229
BraTS-GLI-01127-000,68,0.1032,16337
BraTS-GLI-01127-000,69,0.1007,16448
BraTS-GLI-01127-000,70,0.0966,16586
BraTS-GLI-01127-000,71,0.0923,16697
BraTS-GLI-01127-000,72,0.0871,16769
BraTS-GLI-01127-000,73,0.0779,16838
BraTS-GLI-01127-000,74,0.0712,16866
BraTS-GLI-01127-000,75,0.066,16908
BraTS-GLI-01127-000,76,0.0598,16931
BraTS-GLI-01127-000,77,0.0536,16935
BraTS-GLI-00341-000,77,0.0518,16306
BraTS-GLI-00655-001,33,0.0513,12405
BraTS-GLI-00655-001,34,0.0625,12743
BraTS-GLI-00655-001,35,0.0738,13108
BraTS-GLI-00655-001,36,0.0812,13404
BraTS-GLI-00655-001,37,0.0894,13632
BraTS-GLI-00655-001,38,0.0954,13833
BraTS-GLI-00655-001,39,0.1009,13998
BraTS-GLI-00655-001,40,0.1068,14219
BraTS-GLI-00655-001,41,0.1097,14594
BraTS-GLI-00655-001,42,0.1103,15256
BraTS-GLI-00655-001,43,0.1126,15802
BraTS-GLI-00655-001,44,0.1174,16183
BraTS-GLI-00655-001,45,0.1218,16502
BraTS-GLI-00655-001,46,0.125,16855
BraTS-GLI-00655-001,47,0.1279,17173
BraTS-GLI-00655-001,48,0.1263,17490
BraTS-GLI-00655-001,49,0.125,17681
BraTS-GLI-00655-001,50,0.123,17838
BraTS-GLI-00655-001,51,0.1211,18056
BraTS-GLI-00655-001,52,0.1209,18302
BraTS-GLI-00655-001,53,0.1259,18595
BraTS-GLI-00655-001,54,0.1314,18868
BraTS-GLI-00655-001,55,0.1367,19054
BraTS-GLI-00655-001,56,0.1397,19250
BraTS-GLI-00655-001,57,0.1386,19476
BraTS-GLI-00655-001,58,0.1372,19706
BraTS-GLI-00655-001,59,0.1354,19851
BraTS-GLI-00655-001,60,0.1373,19967
BraTS-GLI-00655-001,61,0.1378,20051
BraTS-GLI-00655-001,62,0.1387,20112
BraTS-GLI-00655-001,63,0.1404,20138
BraTS-GLI-00655-001,64,0.1449,20161
BraTS-GLI-00655-001,65,0.1456,20153
BraTS-GLI-00655-001,66,0.1474,20128
BraTS-GLI-00655-001,67,0.1488,20120
BraTS-GLI-00655-001,78,0.1441,19651
BraTS-GLI-00655-001,79,0.1394,19563
BraTS-GLI-00655-001,80,0.1284,19472
BraTS-GLI-00655-001,81,0.1227,19388
