NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01381-000,92,0.1857,16662
BraTS-GLI-01381-000,93,0.1867,16458
BraTS-GLI-01381-000,94,0.1878,16237
BraTS-GLI-01381-000,95,0.1903,15930
BraTS-GLI-01381-000,96,0.1902,15544
BraTS-GLI-01381-000,97,0.1887,15492
BraTS-GLI-01381-000,98,0.1875,15225
BraTS-GLI-01381-000,99,0.1842,15106
BraTS-GLI-01381-000,100,0.1842,14781
BraTS-GLI-01381-000,101,0.1843,14543
BraTS-GLI-01381-000,102,0.1845,14284
BraTS-GLI-01381-000,103,0.1827,14009
BraTS-GLI-01381-000,104,0.1809,13700
BraTS-GLI-01381-000,105,0.1783,13366
BraTS-GLI-01381-000,106,0.1753,13073
BraTS-GLI-01381-000,107,0.1694,12692
BraTS-GLI-01381-000,108,0.164,12401
BraTS-GLI-01381-000,109,0.1632,12119
BraTS-GLI-01381-000,110,0.1612,11832
BraTS-GLI-01381-000,111,0.1558,11533
BraTS-GLI-01381-000,112,0.1509,11133
BraTS-GLI-01381-000,113,0.1477,10712
BraTS-GLI-01381-000,114,0.1475,10374
BraTS-GLI-01381-000,115,0.1456,9939
BraTS-GLI-01381-000,116,0.1437,9509
BraTS-GLI-01381-000,117,0.1313,9112
BraTS-GLI-01381-000,118,0.1242,8875
BraTS-GLI-01381-000,119,0.1158,8524
BraTS-GLI-01381-000,120,0.1016,8002
BraTS-GLI-01381-000,121,0.0902,7583
BraTS-GLI-01381-000,122,0.0731,6945
BraTS-GLI-01381-000,123,0.0617,6293
BraTS-GLI-01381-000,124,0.04,6006
BraTS-GLI-01381-000,125,0.017,5579
BraTS-GLI-01098-000,3,0.001,2978
BraTS-GLI-01098-000,4,0.0021,3283
BraTS-GLI-01098-000,5,0.0149,3551
BraTS-GLI-01098-000,6,0.0105,3813
BraTS-GLI-01098-000,7,0.0077,4010
BraTS-GLI-01098-000,8,0.0029,4162
BraTS-GLI-01098-000,9,0.0012,4292
BraTS-GLI-01098-000,10,0.0002,4422
BraTS-GLI-01098-000,14,0.0002,4973
BraTS-GLI-01098-000,15,0.0012,5098
BraTS-GLI-01098-000,21,0.0002,5851
BraTS-GLI-01098-000,22,0.0005,5976
BraTS-GLI-01098-000,24,0.0002,6438
BraTS-GLI-01098-000,47,0.0015,14357
BraTS-GLI-01098-000,48,0.009,14426
BraTS-GLI-01098-000,49,0.0214,14453
BraTS-GLI-01098-000,50,0.0333,14544
BraTS-GLI-01098-000,51,0.0574,14689
BraTS-GLI-01098-000,52,0.0546,15048
BraTS-GLI-01098-000,53,0.0581,15462
BraTS-GLI-01098-000,54,0.0575,15876
BraTS-GLI-01098-000,55,0.0543,16144
BraTS-GLI-01098-000,56,0.0594,16476
BraTS-GLI-01098-000,57,0.0635,16681
BraTS-GLI-01098-000,58,0.0689,16853
BraTS-GLI-01098-000,59,0.0601,17010
BraTS-GLI-01098-000,60,0.0619,17183
BraTS-GLI-01098-000,61,0.0662,17329
BraTS-GLI-01098-000,62,0.0714,17603
BraTS-GLI-01098-000,63,0.0653,17815
BraTS-GLI-01098-000,64,0.0804,18042
BraTS-GLI-01098-000,65,0.0879,18254
BraTS-GLI-01098-000,66,0.083,18487
BraTS-GLI-01098-000,67,0.0762,18677
BraTS-GLI-01098-000,68,0.0474,18825
BraTS-GLI-01098-000,69,0.0536,18958
BraTS-GLI-01098-000,70,0.0507,19072
BraTS-GLI-01098-000,71,0.0472,19128
BraTS-GLI-01098-000,72,0.0493,19179
BraTS-GLI-01098-000,73,0.049,19203
BraTS-GLI-01098-000,74,0.0409,19225
BraTS-GLI-01098-000,75,0.0419,19259
BraTS-GLI-01098-000,76,0.0456,19273
BraTS-GLI-01098-000,77,0.0489,19271
BraTS-GLI-01098-000,78,0.0527,19233
BraTS-GLI-01098-000,79,0.0604,19202
BraTS-GLI-01098-000,80,0.0681,19165
BraTS-GLI-01098-000,81,0.0772,19126
BraTS-GLI-01098-000,82,0.0809,19079
BraTS-GLI-01098-000,83,0.0815,19042
BraTS-GLI-01098-000,84,0.0902,18975
BraTS-GLI-01098-000,85,0.0944,18887
BraTS-GLI-01098-000,86,0.0993,18794
BraTS-GLI-01098-000,87,0.1012,18693
BraTS-GLI-01098-000,88,0.1003,18579
BraTS-GLI-01098-000,89,0.1052,18461
BraTS-GLI-01098-000,90,0.1063,18314
BraTS-GLI-01098-000,91,0.1006,18148
BraTS-GLI-01098-000,92,0.1,17982
BraTS-GLI-01098-000,93,0.1012,17803
BraTS-GLI-01098-000,94,0.0964,17642
BraTS-GLI-01098-000,95,0.0924,17459
BraTS-GLI-01098-000,96,0.0912,17277
BraTS-GLI-01098-000,97,0.0857,17088
BraTS-GLI-01098-000,98,0.0873,16844
BraTS-GLI-01098-000,99,0.0867,16602
BraTS-GLI-01098-000,100,0.0898,16356
BraTS-GLI-01098-000,101,0.084,16128
BraTS-GLI-01098-000,102,0.0841,15903
BraTS-GLI-01098-000,103,0.0836,15687
BraTS-GLI-01098-000,104,0.0788,15414
BraTS-GLI-01098-000,105,0.0759,15132
BraTS-GLI-01098-000,106,0.0763,14814
BraTS-GLI-01098-000,107,0.0756,14498
BraTS-GLI-01098-000,108,0.0776,14175
BraTS-GLI-01098-000,109,0.0773,13863
BraTS-GLI-01098-000,110,0.0769,13578
BraTS-GLI-01098-000,111,0.0772,13293
BraTS-GLI-01098-000,112,0.0775,13013
BraTS-GLI-01098-000,113,0.0787,12736
BraTS-GLI-01098-000,114,0.0799,12400
BraTS-GLI-01098-000,115,0.0856,12050
BraTS-GLI-01098-000,116,0.0843,11715
BraTS-GLI-01098-000,117,0.0872,11348
BraTS-GLI-01098-000,118,0.0817,10942
BraTS-GLI-01098-000,119,0.0805,10527
BraTS-GLI-01098-000,120,0.0797,10083
BraTS-GLI-01098-000,121,0.0773,9687
BraTS-GLI-01098-000,122,0.07,9249
BraTS-GLI-01098-000,123,0.0675,8802
BraTS-GLI-01098-000,124,0.059,8337
BraTS-GLI-01098-000,125,0.0532,7844
BraTS-GLI-01098-000,126,0.0447,7368
BraTS-GLI-01098-000,127,0.0445,6839
BraTS-GLI-01098-000,128,0.041,6371
BraTS-GLI-01098-000,129,0.0368,5840
BraTS-GLI-01098-000,130,0.0306,5161
BraTS-GLI-01098-000,131,0.0292,4518
BraTS-GLI-01098-000,132,0.024,3998
BraTS-GLI-01098-000,133,0.0198,3488
BraTS-GLI-01098-000,134,0.0099,2943
BraTS-GLI-01446-000,33,0.0004,8313
BraTS-GLI-01446-000,34,0.0034,8583
BraTS-GLI-01446-000,35,0.0159,9241
BraTS-GLI-01446-000,36,0.0272,9468
BraTS-GLI-01446-000,37,0.0429,10227
BraTS-GLI-01446-000,38,0.0513,10424
BraTS-GLI-01446-000,39,0.0647,11081
BraTS-GLI-01446-000,40,0.0745,11229
BraTS-GLI-01446-000,41,0.0905,11645
BraTS-GLI-01446-000,42,0.1024,11786
BraTS-GLI-01446-000,43,0.1177,12092
BraTS-GLI-01446-000,44,0.1282,12219
BraTS-GLI-01446-000,45,0.1532,12409
BraTS-GLI-01446-000,46,0.1601,12477
BraTS-GLI-01446-000,47,0.1685,12591
BraTS-GLI-01446-000,48,0.1776,12622
BraTS-GLI-01446-000,49,0.1877,12694
BraTS-GLI-01446-000,50,0.1908,12766
BraTS-GLI-01446-000,51,0.1922,13031
BraTS-GLI-01446-000,52,0.1951,13210
BraTS-GLI-01446-000,53,0.1951,13671
BraTS-GLI-01446-000,54,0.1976,13874
BraTS-GLI-01446-000,55,0.1958,14232
BraTS-GLI-01446-000,56,0.196,14347
BraTS-GLI-01446-000,57,0.1924,14701
BraTS-GLI-01446-000,58,0.193,14754
BraTS-GLI-01446-000,59,0.1892,15002
BraTS-GLI-01446-000,60,0.1882,15050
BraTS-GLI-01446-000,61,0.1846,15328
BraTS-GLI-01446-000,62,0.1834,15354
BraTS-GLI-01446-000,63,0.1812,15672
BraTS-GLI-01446-000,64,0.182,15709
BraTS-GLI-01446-000,65,0.1796,15885
BraTS-GLI-01446-000,66,0.1784,15934
BraTS-GLI-01446-000,67,0.1752,16174
BraTS-GLI-01446-000,68,0.1733,16210
BraTS-GLI-01446-000,69,0.1674,16531
BraTS-GLI-01446-000,70,0.1648,16546
BraTS-GLI-01446-000,71,0.1613,16750
BraTS-GLI-01446-000,72,0.1572,16759
BraTS-GLI-01446-000,73,0.1514,16908
BraTS-GLI-01446-000,74,0.1477,16917
BraTS-GLI-01446-000,75,0.135,17021
BraTS-GLI-01446-000,76,0.1206,17007
BraTS-GLI-01446-000,77,0.1104,17034
BraTS-GLI-01446-000,78,0.1062,17022
BraTS-GLI-01446-000,79,0.0987,16987
BraTS-GLI-01446-000,80,0.0862,16960
BraTS-GLI-01446-000,81,0.0794,16836
BraTS-GLI-01446-000,82,0.071,16805
BraTS-GLI-01446-000,83,0.0651,16707
BraTS-GLI-01446-000,84,0.0651,16645
BraTS-GLI-01446-000,85,0.0624,16518
BraTS-GLI-01446-000,86,0.0589,16438
BraTS-GLI-01446-000,87,0.0524,16332
BraTS-GLI-01446-000,88,0.0449,16250
BraTS-GLI-01446-000,89,0.0158,16086
BraTS-GLI-01446-000,90,0.0091,15992
BraTS-GLI-01446-000,91,0.002,15786
BraTS-GLI-01021-000,49,0.0028,14268
BraTS-GLI-01021-000,50,0.0074,14376
BraTS-GLI-01021-000,51,0.0129,14464
BraTS-GLI-01021-000,52,0.0193,14557
BraTS-GLI-01021-000,53,0.0351,14632
BraTS-GLI-01021-000,54,0.0489,14700
BraTS-GLI-01021-000,55,0.0695,14786
BraTS-GLI-01021-000,56,0.0916,14813
BraTS-GLI-01021-000,57,0.1133,14869
BraTS-GLI-01021-000,58,0.1304,15005
BraTS-GLI-01021-000,59,0.1349,15473
BraTS-GLI-01021-000,60,0.1418,15997
BraTS-GLI-01021-000,61,0.1539,16040
BraTS-GLI-01021-000,62,0.169,16150
BraTS-GLI-01021-000,63,0.1861,16221
BraTS-GLI-01021-000,64,0.2046,16297
BraTS-GLI-01021-000,65,0.2188,16359
BraTS-GLI-01021-000,66,0.2278,16416
BraTS-GLI-01021-000,67,0.2354,16475
BraTS-GLI-01021-000,68,0.2407,16570
BraTS-GLI-01021-000,69,0.248,16638
BraTS-GLI-01021-000,70,0.2523,16708
BraTS-GLI-01021-000,71,0.2544,16727
BraTS-GLI-01021-000,72,0.255,16806
BraTS-GLI-01021-000,73,0.2529,16927
BraTS-GLI-01021-000,74,0.2515,17002
BraTS-GLI-01021-000,75,0.2477,17064
BraTS-GLI-01021-000,76,0.2445,17130
BraTS-GLI-01021-000,77,0.2443,17183
BraTS-GLI-01021-000,78,0.2436,17261
BraTS-GLI-01021-000,79,0.2411,17382
BraTS-GLI-01021-000,80,0.2388,17419
BraTS-GLI-01021-000,81,0.2383,17448
BraTS-GLI-01021-000,82,0.2379,17505
BraTS-GLI-01021-000,83,0.2351,17612
BraTS-GLI-01021-000,84,0.2285,17742
BraTS-GLI-01021-000,85,0.2219,17772
BraTS-GLI-01021-000,86,0.2156,17752
BraTS-GLI-01021-000,87,0.2107,17789
BraTS-GLI-01021-000,88,0.2067,17736
BraTS-GLI-01021-000,89,0.2008,17688
BraTS-GLI-01021-000,90,0.192,17651
BraTS-GLI-01021-000,91,0.184,17564
BraTS-GLI-01021-000,92,0.1751,17457
BraTS-GLI-01021-000,93,0.1707,17312
BraTS-GLI-01021-000,94,0.167,17169
BraTS-GLI-01021-000,95,0.1636,17020
BraTS-GLI-01021-000,96,0.1544,16891
BraTS-GLI-01021-000,97,0.1466,16790
BraTS-GLI-01021-000,98,0.1391,16648
BraTS-GLI-01021-000,99,0.1323,16532
BraTS-GLI-01021-000,100,0.1254,16321
BraTS-GLI-01021-000,101,0.1166,16129
BraTS-GLI-01021-000,102,0.1088,15888
BraTS-GLI-01021-000,103,0.1031,15705
BraTS-GLI-01021-000,104,0.0961,15458
BraTS-GLI-01021-000,105,0.0888,15189
BraTS-GLI-01021-000,106,0.0821,14927
BraTS-GLI-01021-000,107,0.0748,14622
BraTS-GLI-01021-000,108,0.0649,14296
BraTS-GLI-01021-000,109,0.053,14100
BraTS-GLI-01021-000,110,0.0425,13796
BraTS-GLI-01021-000,111,0.0258,13487
BraTS-GLI-01021-000,112,0.018,13082
BraTS-GLI-01021-000,113,0.0129,12834
BraTS-GLI-01021-000,114,0.0075,12548
BraTS-GLI-01021-000,115,0.0051,12193
BraTS-GLI-01021-000,116,0.0039,11903
BraTS-GLI-01021-000,117,0.0016,11464
BraTS-GLI-01526-000,86,0.0006,16776
BraTS-GLI-01526-000,87,0.0026,16609
BraTS-GLI-01526-000,88,0.0056,16476
BraTS-GLI-01526-000,89,0.0083,16301
BraTS-GLI-01526-000,90,0.0116,16173
BraTS-GLI-01526-000,91,0.0152,15996
BraTS-GLI-01526-000,92,0.0191,15795
BraTS-GLI-01526-000,93,0.0234,15532
BraTS-GLI-01526-000,94,0.0273,15276
BraTS-GLI-01526-000,95,0.0335,14968
BraTS-GLI-01526-000,96,0.041,14713
BraTS-GLI-01526-000,97,0.0487,14405
BraTS-GLI-01526-000,98,0.0579,14149
BraTS-GLI-01526-000,99,0.0685,13858
BraTS-GLI-01526-000,100,0.0839,13606
BraTS-GLI-01526-000,101,0.0918,13293
BraTS-GLI-01526-000,102,0.0965,13050
BraTS-GLI-01526-000,103,0.1057,12751
BraTS-GLI-01526-000,104,0.1126,12498
BraTS-GLI-01526-000,105,0.1192,12172
BraTS-GLI-01526-000,106,0.125,11939
BraTS-GLI-01526-000,107,0.1306,11665
BraTS-GLI-01526-000,108,0.1357,11423
BraTS-GLI-01526-000,109,0.1417,11156
BraTS-GLI-01526-000,110,0.1478,10940
BraTS-GLI-01526-000,111,0.1535,10720
BraTS-GLI-01526-000,112,0.1588,10492
BraTS-GLI-01526-000,113,0.1652,10207
BraTS-GLI-01526-000,114,0.1728,9973
BraTS-GLI-01526-000,115,0.1781,9673
BraTS-GLI-01526-000,116,0.1745,9398
BraTS-GLI-01526-000,117,0.1773,9131
BraTS-GLI-01526-000,118,0.1831,8907
BraTS-GLI-01526-000,119,0.1893,8669
BraTS-GLI-01526-000,120,0.193,8394
BraTS-GLI-01526-000,121,0.1988,8102
BraTS-GLI-01526-000,122,0.2063,7789
BraTS-GLI-01526-000,123,0.2204,7422
BraTS-GLI-01526-000,124,0.2288,7097
BraTS-GLI-01526-000,125,0.2407,6767
BraTS-GLI-01526-000,126,0.2443,6434
BraTS-GLI-01526-000,127,0.2724,6080
BraTS-GLI-01526-000,128,0.2905,5621
BraTS-GLI-01526-000,129,0.3206,5140
BraTS-GLI-01526-000,130,0.3322,4771
BraTS-GLI-01526-000,131,0.3454,4427
BraTS-GLI-01526-000,132,0.3599,4059
BraTS-GLI-01526-000,133,0.3825,3718
BraTS-GLI-01526-000,134,0.4013,3384
BraTS-GLI-01526-000,135,0.3974,3022
BraTS-GLI-01526-000,136,0.4163,2609
BraTS-GLI-01526-000,137,0.5002,2157
BraTS-GLI-01526-000,138,0.5273,1739
BraTS-GLI-01526-000,139,0.5375,1321
BraTS-GLI-01526-000,140,0.5115,911
BraTS-GLI-01526-000,141,0.499,509
BraTS-GLI-01526-000,142,0.5674,178
BraTS-GLI-01528-000,30,0.0016,5473
BraTS-GLI-01528-000,31,0.0084,5586
BraTS-GLI-01528-000,32,0.0083,6167
BraTS-GLI-01528-000,33,0.0227,7436
BraTS-GLI-01528-000,34,0.0386,7824
BraTS-GLI-01528-000,35,0.0436,8259
BraTS-GLI-01528-000,36,0.0763,8753
BraTS-GLI-01528-000,37,0.0914,9228
BraTS-GLI-01528-000,38,0.1242,9773
BraTS-GLI-01528-000,39,0.1478,10376
BraTS-GLI-01528-000,40,0.1771,10832
BraTS-GLI-01528-000,41,0.2088,11282
BraTS-GLI-01528-000,42,0.2342,11577
BraTS-GLI-01528-000,43,0.2699,11784
BraTS-GLI-01528-000,44,0.2849,11980
BraTS-GLI-01528-000,45,0.2993,12283
BraTS-GLI-01528-000,46,0.3144,12648
BraTS-GLI-01528-000,47,0.3271,12808
BraTS-GLI-01528-000,48,0.339,12937
BraTS-GLI-01528-000,49,0.3445,13067
BraTS-GLI-01528-000,50,0.351,13155
BraTS-GLI-01528-000,51,0.354,13245
BraTS-GLI-01528-000,52,0.3607,13394
BraTS-GLI-01528-000,53,0.3543,13733
BraTS-GLI-01528-000,54,0.3379,14410
BraTS-GLI-01528-000,55,0.335,14721
BraTS-GLI-01528-000,56,0.342,14809
BraTS-GLI-01528-000,57,0.3363,15069
BraTS-GLI-01528-000,58,0.3323,15446
BraTS-GLI-01528-000,59,0.3241,15516
BraTS-GLI-01528-000,60,0.3263,15600
BraTS-GLI-01528-000,61,0.3216,15710
BraTS-GLI-01528-000,62,0.3194,15906
BraTS-GLI-01528-000,63,0.316,16037
BraTS-GLI-01528-000,64,0.3183,16101
BraTS-GLI-01528-000,65,0.3162,16185
BraTS-GLI-01528-000,66,0.3134,16211
BraTS-GLI-01528-000,67,0.3127,16413
BraTS-GLI-01528-000,68,0.306,16847
BraTS-GLI-01528-000,69,0.2993,16918
BraTS-GLI-01528-000,70,0.2956,16999
BraTS-GLI-01528-000,71,0.2925,17049
BraTS-GLI-01528-000,72,0.2956,17066
BraTS-GLI-01528-000,73,0.3072,17118
BraTS-GLI-01528-000,74,0.2945,17113
BraTS-GLI-01528-000,75,0.2879,17098
BraTS-GLI-01528-000,76,0.2857,17131
BraTS-GLI-01528-000,77,0.2784,17125
BraTS-GLI-01528-000,78,0.2606,17117
BraTS-GLI-01528-000,79,0.2459,17095
BraTS-GLI-01528-000,80,0.2421,17062
BraTS-GLI-01528-000,81,0.2261,17029
BraTS-GLI-01528-000,82,0.2215,16957
BraTS-GLI-01528-000,83,0.205,16913
BraTS-GLI-01528-000,84,0.1921,16874
BraTS-GLI-01528-000,85,0.18,16786
BraTS-GLI-01528-000,86,0.166,16746
BraTS-GLI-01528-000,87,0.1532,16669
BraTS-GLI-01528-000,88,0.1214,16580
BraTS-GLI-01528-000,89,0.11,16494
BraTS-GLI-01528-000,90,0.1068,16384
BraTS-GLI-01528-000,91,0.0978,16275
BraTS-GLI-01528-000,92,0.09,16141
BraTS-GLI-01528-000,93,0.0814,16000
BraTS-GLI-01528-000,94,0.0753,15854
BraTS-GLI-01528-000,95,0.0739,15714
BraTS-GLI-01528-000,96,0.0691,15576
BraTS-GLI-01528-000,97,0.0624,15437
BraTS-GLI-01528-000,98,0.054,15262
BraTS-GLI-01528-000,99,0.0478,15089
BraTS-GLI-01528-000,100,0.0383,14865
BraTS-GLI-01528-000,101,0.0246,14660
BraTS-GLI-01528-000,102,0.0144,14420
BraTS-GLI-01528-000,103,0.0083,14140
BraTS-GLI-01528-000,104,0.0006,13865
BraTS-GLI-01294-000,51,0.001,15279
BraTS-GLI-01294-000,52,0.0041,15513
BraTS-GLI-01294-000,53,0.0072,15720
BraTS-GLI-01294-000,54,0.0097,15964
BraTS-GLI-01294-000,55,0.0142,16142
BraTS-GLI-01294-000,56,0.0171,16326
BraTS-GLI-01294-000,57,0.0197,16522
BraTS-GLI-01294-000,58,0.0225,16692
BraTS-GLI-01294-000,59,0.0253,16864
BraTS-GLI-01294-000,60,0.0282,17048
BraTS-GLI-01294-000,61,0.0305,17204
BraTS-GLI-01294-000,62,0.035,17358
BraTS-GLI-01294-000,63,0.0398,17519
BraTS-GLI-01294-000,64,0.0429,17677
BraTS-GLI-01294-000,65,0.0444,17878
BraTS-GLI-01294-000,66,0.0445,18095
BraTS-GLI-01294-000,67,0.0459,18298
BraTS-GLI-01294-000,68,0.0478,18406
BraTS-GLI-01294-000,69,0.0493,18468
BraTS-GLI-01294-000,70,0.0516,18503
BraTS-GLI-01294-000,71,0.054,18534
BraTS-GLI-01294-000,72,0.0595,18559
BraTS-GLI-01294-000,73,0.0642,18574
BraTS-GLI-01294-000,74,0.0673,18583
BraTS-GLI-01294-000,75,0.0706,18540
BraTS-GLI-01294-000,76,0.0743,18512
BraTS-GLI-01294-000,77,0.078,18484
BraTS-GLI-01294-000,78,0.0811,18441
BraTS-GLI-01294-000,79,0.0848,18396
BraTS-GLI-01294-000,80,0.0885,18358
BraTS-GLI-01294-000,81,0.0918,18272
BraTS-GLI-01294-000,82,0.0959,18221
BraTS-GLI-01294-000,83,0.1001,18150
BraTS-GLI-01294-000,84,0.1066,18095
BraTS-GLI-01294-000,85,0.1201,18036
BraTS-GLI-01294-000,86,0.1288,17963
BraTS-GLI-01294-000,87,0.1379,17863
BraTS-GLI-01294-000,88,0.143,17753
BraTS-GLI-01294-000,89,0.145,17637
BraTS-GLI-01294-000,90,0.1448,17516
BraTS-GLI-01294-000,91,0.1447,17382
BraTS-GLI-01294-000,92,0.143,17221
BraTS-GLI-01294-000,93,0.1406,17072
BraTS-GLI-01294-000,94,0.1391,16942
BraTS-GLI-01294-000,95,0.1374,16783
BraTS-GLI-01294-000,96,0.13,16624
BraTS-GLI-01294-000,97,0.1212,16474
BraTS-GLI-01294-000,98,0.1103,16297
BraTS-GLI-01294-000,99,0.1029,16112
BraTS-GLI-01294-000,100,0.0981,15928
BraTS-GLI-01294-000,101,0.0932,15694
BraTS-GLI-01294-000,102,0.0859,15483
BraTS-GLI-01294-000,103,0.0812,15229
BraTS-GLI-01294-000,104,0.0769,14977
BraTS-GLI-01294-000,105,0.0702,14734
BraTS-GLI-01294-000,106,0.065,14454
BraTS-GLI-01294-000,107,0.0583,14188
BraTS-GLI-01294-000,108,0.0525,13900
BraTS-GLI-01294-000,109,0.0432,13626
BraTS-GLI-01294-000,110,0.0254,13340
BraTS-GLI-01294-000,111,0.0094,13031
BraTS-GLI-01294-000,112,0.0047,12713
BraTS-GLI-01294-000,113,0.0027,12348
BraTS-GLI-01294-000,114,0.0014,11956
BraTS-GLI-01294-000,115,0.0005,11587
BraTS-GLI-00751-001,18,0.01,6231
BraTS-GLI-00751-001,19,0.0088,6367
BraTS-GLI-00751-001,20,0.0095,6531
BraTS-GLI-00751-001,21,0.0113,6788
BraTS-GLI-00751-001,22,0.0128,6879
BraTS-GLI-00751-001,23,0.0149,7117
BraTS-GLI-00751-001,24,0.0132,7548
BraTS-GLI-00751-001,25,0.0123,7898
BraTS-GLI-00751-001,26,0.0136,8427
BraTS-GLI-00751-001,27,0.0133,8781
BraTS-GLI-00751-001,28,0.0122,9189
BraTS-GLI-00751-001,29,0.0109,9891
BraTS-GLI-00751-001,30,0.0094,10710
BraTS-GLI-00751-001,31,0.0091,11684
BraTS-GLI-00751-001,32,0.0089,12113
BraTS-GLI-00751-001,33,0.0099,12223
BraTS-GLI-00751-001,34,0.0105,12439
BraTS-GLI-00751-001,35,0.0098,12662
BraTS-GLI-00751-001,36,0.0103,12924
BraTS-GLI-00751-001,37,0.0108,13152
BraTS-GLI-00751-001,38,0.0089,13411
BraTS-GLI-00751-001,39,0.0109,13546
BraTS-GLI-00751-001,40,0.011,13644
BraTS-GLI-00751-001,41,0.0099,13802
BraTS-GLI-00751-001,42,0.0095,13961
BraTS-GLI-00751-001,43,0.0104,14129
BraTS-GLI-00751-001,44,0.0138,14231
BraTS-GLI-00751-001,45,0.0205,14312
BraTS-GLI-00751-001,46,0.0246,14529
BraTS-GLI-00751-001,47,0.0322,14711
BraTS-GLI-00751-001,48,0.0399,15071
BraTS-GLI-00751-001,49,0.0539,15713
BraTS-GLI-00751-001,50,0.0657,15973
BraTS-GLI-00751-001,51,0.0806,16164
BraTS-GLI-00751-001,52,0.0877,16342
BraTS-GLI-00751-001,53,0.0946,16537
BraTS-GLI-00751-001,54,0.1,16667
BraTS-GLI-00751-001,55,0.1035,16872
BraTS-GLI-00751-001,56,0.1048,17080
BraTS-GLI-00751-001,57,0.1043,17226
BraTS-GLI-00751-001,58,0.1029,17433
BraTS-GLI-00751-001,59,0.1003,17555
BraTS-GLI-00751-001,60,0.0994,17693
BraTS-GLI-00751-001,61,0.0973,17858
BraTS-GLI-00751-001,62,0.0957,18038
BraTS-GLI-00751-001,63,0.0936,18137
BraTS-GLI-00751-001,64,0.0903,18333
BraTS-GLI-00751-001,65,0.0883,18398
BraTS-GLI-00751-001,66,0.0853,18475
BraTS-GLI-00751-001,67,0.084,18546
BraTS-GLI-00751-001,68,0.0827,18589
BraTS-GLI-00751-001,69,0.0805,18633
BraTS-GLI-00751-001,70,0.0788,18651
BraTS-GLI-00751-001,71,0.0755,18695
BraTS-GLI-00751-001,72,0.073,18703
BraTS-GLI-00751-001,73,0.0703,18679
BraTS-GLI-00751-001,74,0.0681,18646
BraTS-GLI-00751-001,75,0.0667,18581
BraTS-GLI-00751-001,76,0.0636,18552
BraTS-GLI-00751-001,77,0.0603,18516
BraTS-GLI-00751-001,78,0.0566,18431
BraTS-GLI-00751-001,79,0.0517,18355
BraTS-GLI-00751-001,80,0.033,18261
BraTS-GLI-00751-001,81,0.0308,18195
BraTS-GLI-00751-001,82,0.0299,18133
BraTS-GLI-00751-001,83,0.0243,18013
BraTS-GLI-00751-001,84,0.0204,17907
BraTS-GLI-00751-001,85,0.0131,17753
BraTS-GLI-00751-001,86,0.0085,17667
BraTS-GLI-00751-001,87,0.0037,17567
BraTS-GLI-00751-001,88,0.0022,17416
BraTS-GLI-00751-001,89,0.0018,17273
BraTS-GLI-00751-001,90,0.001,17046
BraTS-GLI-00751-001,91,0.0001,16905
BraTS-GLI-01320-000,43,0.0011,14801
BraTS-GLI-01320-000,44,0.0065,15027
BraTS-GLI-01320-000,45,0.0143,15206
BraTS-GLI-01320-000,46,0.0227,15406
BraTS-GLI-01320-000,47,0.0368,15587
BraTS-GLI-01320-000,48,0.0489,15737
BraTS-GLI-01320-000,49,0.0651,15879
BraTS-GLI-01320-000,50,0.0806,16111
BraTS-GLI-01320-000,51,0.0968,16472
BraTS-GLI-01320-000,52,0.1093,16849
BraTS-GLI-01320-000,53,0.1242,17065
BraTS-GLI-01320-000,54,0.1435,17229
BraTS-GLI-01320-000,55,0.1669,17384
BraTS-GLI-01320-000,56,0.1846,17484
BraTS-GLI-01320-000,57,0.198,17619
BraTS-GLI-01320-000,58,0.2151,17716
BraTS-GLI-01320-000,59,0.2265,17862
BraTS-GLI-01320-000,60,0.2396,17994
BraTS-GLI-01320-000,61,0.2519,18122
BraTS-GLI-01320-000,62,0.2589,18248
BraTS-GLI-01320-000,63,0.2643,18342
BraTS-GLI-01320-000,64,0.2691,18463
BraTS-GLI-01320-000,65,0.2745,18591
BraTS-GLI-01320-000,66,0.2828,18679
BraTS-GLI-01320-000,67,0.2879,18844
BraTS-GLI-01320-000,68,0.2904,18981
BraTS-GLI-01320-000,69,0.2932,19044
BraTS-GLI-01320-000,70,0.2942,19117
BraTS-GLI-01320-000,71,0.2933,19189
BraTS-GLI-01320-000,72,0.2939,19225
BraTS-GLI-01320-000,73,0.2912,19254
BraTS-GLI-01320-000,74,0.2916,19246
BraTS-GLI-01320-000,75,0.2919,19270
BraTS-GLI-01320-000,76,0.2921,19262
BraTS-GLI-01320-000,77,0.2894,19246
BraTS-GLI-01320-000,78,0.2882,19221
BraTS-GLI-01320-000,79,0.2871,19198
BraTS-GLI-01320-000,80,0.286,19150
BraTS-GLI-01320-000,81,0.2833,19113
BraTS-GLI-01320-000,82,0.283,19055
BraTS-GLI-01320-000,83,0.2818,18979
BraTS-GLI-01320-000,84,0.2828,18896
BraTS-GLI-01320-000,85,0.2827,18779
BraTS-GLI-01320-000,86,0.2812,18672
BraTS-GLI-01320-000,87,0.2782,18582
BraTS-GLI-01320-000,88,0.2753,18469
BraTS-GLI-01320-000,89,0.2727,18362
BraTS-GLI-01320-000,90,0.2699,18246
BraTS-GLI-01320-000,91,0.2673,18115
BraTS-GLI-01320-000,92,0.2645,17967
