NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00022-001,68,0.0922,14665
BraTS-GLI-00022-001,69,0.0951,14760
BraTS-GLI-00022-001,70,0.1013,14861
BraTS-GLI-00022-001,71,0.1071,14942
BraTS-GLI-00022-001,72,0.1088,15020
BraTS-GLI-00022-001,73,0.1097,15156
BraTS-GLI-00022-001,74,0.1108,15276
BraTS-GLI-00022-001,75,0.1128,15459
BraTS-GLI-00022-001,76,0.1153,15586
BraTS-GLI-00022-001,77,0.1177,15648
BraTS-GLI-00022-001,78,0.1183,15711
BraTS-GLI-00022-001,79,0.1181,15756
BraTS-GLI-00022-001,80,0.1195,15813
BraTS-GLI-00022-001,81,0.1211,15872
BraTS-GLI-00022-001,82,0.1233,15935
BraTS-GLI-00022-001,83,0.1266,15958
BraTS-GLI-00022-001,84,0.1282,15924
BraTS-GLI-00022-001,85,0.1309,15887
BraTS-GLI-00022-001,86,0.1328,15884
BraTS-GLI-00022-001,87,0.1434,15846
BraTS-GLI-00022-001,88,0.1506,15773
BraTS-GLI-00022-001,89,0.1554,15703
BraTS-GLI-00022-001,90,0.158,15567
BraTS-GLI-00022-001,91,0.1579,15474
BraTS-GLI-00022-001,92,0.1579,15347
BraTS-GLI-00022-001,93,0.1587,15158
BraTS-GLI-00022-001,94,0.1577,15026
BraTS-GLI-00022-001,95,0.1509,14882
BraTS-GLI-00022-001,96,0.146,14606
BraTS-GLI-00022-001,97,0.1417,14603
BraTS-GLI-00022-001,98,0.1398,14466
BraTS-GLI-00022-001,99,0.1364,14360
BraTS-GLI-00022-001,100,0.1302,14166
BraTS-GLI-00022-001,101,0.1201,13980
BraTS-GLI-00022-001,102,0.1064,13775
BraTS-GLI-00022-001,103,0.0999,13642
BraTS-GLI-00022-001,104,0.0972,13465
BraTS-GLI-00022-001,105,0.0947,13195
BraTS-GLI-00022-001,106,0.0934,13002
BraTS-GLI-00022-001,107,0.0877,12790
BraTS-GLI-00022-001,108,0.0774,12680
BraTS-GLI-00022-001,109,0.0726,12598
BraTS-GLI-00022-001,110,0.0715,12437
BraTS-GLI-00022-001,111,0.0688,12254
BraTS-GLI-00022-001,112,0.0648,11997
BraTS-GLI-00022-001,113,0.0576,11825
BraTS-GLI-00022-001,114,0.0481,11652
BraTS-GLI-00022-001,115,0.0448,11392
BraTS-GLI-00022-001,116,0.0429,11176
BraTS-GLI-00022-001,117,0.0417,10877
BraTS-GLI-00022-001,118,0.0389,10804
BraTS-GLI-00022-001,119,0.0331,10743
BraTS-GLI-00022-001,120,0.0267,10543
BraTS-GLI-00022-001,121,0.0206,10315
BraTS-GLI-00022-001,122,0.0177,9898
BraTS-GLI-00022-001,123,0.0174,8906
BraTS-GLI-00022-001,124,0.0143,8870
BraTS-GLI-00022-001,125,0.0092,8770
BraTS-GLI-00022-001,126,0.0028,8607
BraTS-GLI-01426-000,33,0.003,7581
BraTS-GLI-01426-000,34,0.0153,7964
BraTS-GLI-01426-000,35,0.0225,8390
BraTS-GLI-01426-000,36,0.0312,8919
BraTS-GLI-01426-000,37,0.0505,9570
BraTS-GLI-01426-000,38,0.0633,10468
BraTS-GLI-01426-000,39,0.0711,11273
BraTS-GLI-01426-000,40,0.0793,11808
BraTS-GLI-01426-000,41,0.0878,12217
BraTS-GLI-01426-000,42,0.0973,12497
BraTS-GLI-01426-000,43,0.1074,12704
BraTS-GLI-01426-000,44,0.1153,12896
BraTS-GLI-01426-000,45,0.1216,13047
BraTS-GLI-01426-000,46,0.124,13196
BraTS-GLI-01426-000,47,0.1282,13313
BraTS-GLI-01426-000,48,0.1303,13452
BraTS-GLI-01426-000,49,0.1329,13591
BraTS-GLI-01426-000,50,0.1391,13753
BraTS-GLI-01426-000,51,0.1391,14188
BraTS-GLI-01426-000,52,0.1352,14748
BraTS-GLI-01426-000,53,0.1323,15191
BraTS-GLI-01426-000,54,0.1316,15397
BraTS-GLI-01426-000,55,0.1305,15621
BraTS-GLI-01426-000,56,0.1306,15845
BraTS-GLI-01426-000,57,0.1345,16034
BraTS-GLI-01426-000,58,0.1308,16314
BraTS-GLI-01426-000,59,0.1303,16597
BraTS-GLI-01426-000,60,0.1272,16921
BraTS-GLI-01426-000,61,0.1175,17144
BraTS-GLI-01426-000,62,0.1114,17309
BraTS-GLI-01426-000,63,0.1101,17433
BraTS-GLI-01426-000,64,0.1129,17513
BraTS-GLI-01426-000,65,0.1092,17595
BraTS-GLI-01426-000,66,0.1076,17674
BraTS-GLI-01426-000,67,0.1115,17753
BraTS-GLI-01426-000,68,0.1141,17826
BraTS-GLI-01426-000,69,0.1126,17875
BraTS-GLI-01426-000,70,0.1147,17935
BraTS-GLI-01426-000,71,0.1156,17985
BraTS-GLI-01426-000,72,0.1148,18008
BraTS-GLI-01426-000,73,0.1158,18005
BraTS-GLI-01426-000,74,0.1124,18010
BraTS-GLI-01426-000,75,0.106,17987
BraTS-GLI-01426-000,76,0.0996,17963
BraTS-GLI-01426-000,77,0.0947,17942
BraTS-GLI-01426-000,78,0.0881,17907
BraTS-GLI-01426-000,79,0.0826,17861
BraTS-GLI-01426-000,80,0.0774,17837
BraTS-GLI-01426-000,81,0.0719,17787
BraTS-GLI-01426-000,82,0.065,17736
BraTS-GLI-01426-000,83,0.0508,17681
BraTS-GLI-01426-000,84,0.0356,17594
BraTS-GLI-01426-000,85,0.0282,17524
BraTS-GLI-01426-000,86,0.0199,17468
BraTS-GLI-01426-000,87,0.0114,17411
BraTS-GLI-01426-000,88,0.0058,17372
BraTS-GLI-01426-000,89,0.0014,17313
BraTS-GLI-00555-000,61,0.0003,14488
BraTS-GLI-00555-000,62,0.0019,14754
BraTS-GLI-00555-000,63,0.0065,14981
BraTS-GLI-00555-000,64,0.0131,15185
BraTS-GLI-00555-000,65,0.0256,15414
BraTS-GLI-00555-000,66,0.0341,15590
BraTS-GLI-00555-000,67,0.0465,15692
BraTS-GLI-00555-000,68,0.0501,15796
BraTS-GLI-00555-000,69,0.0529,15903
BraTS-GLI-00555-000,70,0.0567,16014
BraTS-GLI-00555-000,71,0.0593,16095
BraTS-GLI-00555-000,72,0.0644,16145
BraTS-GLI-00555-000,73,0.0739,16183
BraTS-GLI-00555-000,74,0.0812,16188
BraTS-GLI-00555-000,75,0.087,16202
BraTS-GLI-00555-000,76,0.0916,16194
BraTS-GLI-00555-000,77,0.0964,16186
BraTS-GLI-00555-000,78,0.103,16188
BraTS-GLI-00555-000,79,0.1057,16162
BraTS-GLI-00555-000,80,0.1065,16130
BraTS-GLI-00555-000,81,0.1071,16071
BraTS-GLI-00555-000,82,0.1043,16001
BraTS-GLI-00555-000,83,0.1018,15965
BraTS-GLI-00555-000,84,0.0994,15911
BraTS-GLI-00555-000,85,0.098,15863
BraTS-GLI-00555-000,86,0.0972,15781
BraTS-GLI-00555-000,87,0.097,15714
BraTS-GLI-00555-000,88,0.0947,15645
BraTS-GLI-00555-000,89,0.0916,15574
BraTS-GLI-00555-000,90,0.0876,15483
BraTS-GLI-00555-000,91,0.0834,15375
BraTS-GLI-00555-000,92,0.0813,15246
BraTS-GLI-00555-000,93,0.076,15137
BraTS-GLI-00555-000,94,0.0689,15030
BraTS-GLI-00555-000,95,0.0622,14901
BraTS-GLI-00555-000,96,0.0536,14765
BraTS-GLI-00555-000,97,0.0441,14628
BraTS-GLI-00555-000,98,0.0381,14454
BraTS-GLI-00555-000,99,0.0341,14273
BraTS-GLI-00555-000,100,0.029,14116
BraTS-GLI-00555-000,101,0.0248,13955
BraTS-GLI-00555-000,102,0.0227,13784
BraTS-GLI-00555-000,103,0.0191,13594
BraTS-GLI-00555-000,104,0.018,13416
BraTS-GLI-00555-000,105,0.0163,13215
BraTS-GLI-00555-000,106,0.0155,12990
BraTS-GLI-00555-000,107,0.0136,12748
BraTS-GLI-00555-000,108,0.0105,12461
BraTS-GLI-00555-000,109,0.0053,12237
BraTS-GLI-00555-000,110,0.0021,11969
BraTS-GLI-00555-000,111,0.0009,11683
BraTS-GLI-01272-000,37,0.0006,5331
BraTS-GLI-01272-000,38,0.0032,5674
BraTS-GLI-01272-000,39,0.0032,6176
BraTS-GLI-01272-000,40,0.0039,6688
BraTS-GLI-01272-000,41,0.005,7189
BraTS-GLI-01272-000,42,0.0089,7780
BraTS-GLI-01272-000,43,0.0174,8355
BraTS-GLI-01272-000,44,0.0247,9016
BraTS-GLI-01272-000,45,0.0319,9761
BraTS-GLI-01272-000,46,0.0399,10336
BraTS-GLI-01272-000,47,0.0508,10816
BraTS-GLI-01272-000,48,0.0623,11312
BraTS-GLI-01272-000,49,0.0735,11661
BraTS-GLI-01272-000,50,0.0804,11992
BraTS-GLI-01272-000,51,0.0868,12214
BraTS-GLI-01272-000,52,0.0953,12414
BraTS-GLI-01272-000,53,0.1015,12573
BraTS-GLI-01272-000,54,0.1105,12673
BraTS-GLI-01272-000,55,0.1182,12732
BraTS-GLI-01272-000,56,0.124,12811
BraTS-GLI-01272-000,57,0.128,12865
BraTS-GLI-01272-000,58,0.1274,12987
BraTS-GLI-01272-000,59,0.1251,13181
BraTS-GLI-01272-000,60,0.1181,13434
BraTS-GLI-01272-000,61,0.1128,13860
BraTS-GLI-01272-000,62,0.109,14207
BraTS-GLI-01272-000,63,0.1079,14500
BraTS-GLI-01272-000,64,0.1078,14767
BraTS-GLI-01272-000,65,0.1087,15030
BraTS-GLI-01272-000,66,0.1087,15249
BraTS-GLI-01272-000,67,0.1136,15408
BraTS-GLI-01272-000,68,0.1171,15551
BraTS-GLI-01272-000,69,0.1202,15668
BraTS-GLI-01272-000,70,0.1177,15818
BraTS-GLI-01272-000,71,0.1134,15924
BraTS-GLI-01272-000,72,0.1093,16021
BraTS-GLI-01272-000,73,0.1036,16137
BraTS-GLI-01272-000,74,0.0969,16333
BraTS-GLI-01272-000,75,0.084,16495
BraTS-GLI-01272-000,76,0.071,16669
BraTS-GLI-01272-000,77,0.0655,16773
BraTS-GLI-01272-000,78,0.0588,16875
BraTS-GLI-01272-000,79,0.052,16923
BraTS-GLI-01272-000,80,0.0413,16966
BraTS-GLI-01272-000,81,0.0318,17005
BraTS-GLI-01272-000,82,0.0218,16976
BraTS-GLI-01272-000,83,0.0125,16942
BraTS-GLI-01272-000,84,0.0075,16872
BraTS-GLI-01272-000,85,0.0039,16809
BraTS-GLI-01272-000,86,0.0024,16724
BraTS-GLI-01272-000,87,0.0006,16602
BraTS-GLI-01272-000,88,0.0001,16475
BraTS-GLI-01182-000,37,0.0018,8824
BraTS-GLI-01182-000,38,0.0043,9507
BraTS-GLI-01182-000,39,0.0071,9936
BraTS-GLI-01182-000,40,0.0089,10332
BraTS-GLI-01182-000,41,0.0105,10681
BraTS-GLI-01182-000,42,0.0119,10935
BraTS-GLI-01182-000,43,0.0134,11184
BraTS-GLI-01182-000,44,0.015,11435
BraTS-GLI-01182-000,45,0.0182,11551
BraTS-GLI-01182-000,46,0.0238,11744
BraTS-GLI-01182-000,47,0.0287,11926
BraTS-GLI-01182-000,48,0.0409,12073
BraTS-GLI-01182-000,49,0.0403,12360
BraTS-GLI-01182-000,50,0.0402,12733
BraTS-GLI-01182-000,51,0.0401,12954
BraTS-GLI-01182-000,52,0.0411,13712
BraTS-GLI-01182-000,53,0.0375,14044
BraTS-GLI-01182-000,54,0.0418,14301
BraTS-GLI-01182-000,55,0.0459,14511
BraTS-GLI-01182-000,56,0.0546,14661
BraTS-GLI-01182-000,57,0.0729,14823
BraTS-GLI-01182-000,58,0.0795,14959
BraTS-GLI-01182-000,59,0.0737,15119
BraTS-GLI-01182-000,60,0.0857,15302
BraTS-GLI-01182-000,61,0.1003,15449
BraTS-GLI-01182-000,62,0.0965,15583
BraTS-GLI-01182-000,63,0.1021,15773
BraTS-GLI-01182-000,64,0.1003,15958
BraTS-GLI-01182-000,65,0.1076,16108
BraTS-GLI-01182-000,66,0.111,16248
BraTS-GLI-01182-000,67,0.1129,16407
BraTS-GLI-01182-000,68,0.1126,16570
BraTS-GLI-01182-000,69,0.1203,16694
BraTS-GLI-01182-000,70,0.1179,16767
BraTS-GLI-01182-000,71,0.1135,16821
BraTS-GLI-01182-000,72,0.118,16861
BraTS-GLI-01182-000,73,0.1144,16883
BraTS-GLI-01182-000,74,0.1153,16915
BraTS-GLI-01182-000,75,0.1059,16934
BraTS-GLI-01182-000,76,0.1216,16913
BraTS-GLI-01182-000,77,0.1243,16925
BraTS-GLI-01182-000,78,0.1239,16936
BraTS-GLI-01182-000,79,0.118,16929
BraTS-GLI-01182-000,80,0.1225,16894
BraTS-GLI-01182-000,81,0.1147,16851
BraTS-GLI-01182-000,82,0.1163,16823
BraTS-GLI-01182-000,83,0.1172,16795
BraTS-GLI-01182-000,84,0.1151,16776
BraTS-GLI-01182-000,85,0.1353,16731
BraTS-GLI-01182-000,86,0.1291,16689
BraTS-GLI-01182-000,87,0.169,16641
BraTS-GLI-01182-000,88,0.1991,16571
BraTS-GLI-01182-000,89,0.1969,16503
BraTS-GLI-01182-000,90,0.2062,16420
BraTS-GLI-01182-000,91,0.1982,16354
BraTS-GLI-01182-000,92,0.2163,16267
BraTS-GLI-01182-000,93,0.2353,16170
BraTS-GLI-01182-000,94,0.2362,16075
BraTS-GLI-01182-000,95,0.2399,15939
BraTS-GLI-01182-000,96,0.2754,15808
BraTS-GLI-01182-000,97,0.2798,15691
BraTS-GLI-01182-000,98,0.288,15557
BraTS-GLI-01182-000,99,0.2935,15404
BraTS-GLI-01182-000,100,0.2815,15226
BraTS-GLI-01182-000,101,0.2737,15058
BraTS-GLI-01182-000,102,0.2647,14890
BraTS-GLI-01182-000,103,0.2631,14735
BraTS-GLI-01182-000,104,0.2551,14547
BraTS-GLI-01182-000,105,0.261,14308
BraTS-GLI-01182-000,106,0.2583,14076
BraTS-GLI-01182-000,107,0.2577,13813
BraTS-GLI-01182-000,108,0.2569,13607
BraTS-GLI-01182-000,109,0.2459,13364
BraTS-GLI-01182-000,110,0.2415,13091
BraTS-GLI-01182-000,111,0.2329,12809
BraTS-GLI-01182-000,112,0.2228,12441
BraTS-GLI-01182-000,113,0.2151,12163
BraTS-GLI-01182-000,114,0.2481,11878
BraTS-GLI-01182-000,115,0.2257,11549
BraTS-GLI-01182-000,116,0.2023,11244
BraTS-GLI-01182-000,117,0.2065,10772
BraTS-GLI-01182-000,118,0.2475,10459
BraTS-GLI-01182-000,119,0.2106,10107
BraTS-GLI-01182-000,120,0.1919,9671
BraTS-GLI-01182-000,121,0.199,9237
BraTS-GLI-01182-000,122,0.2038,8622
BraTS-GLI-01182-000,123,0.1705,8166
BraTS-GLI-01182-000,124,0.1738,7792
BraTS-GLI-01182-000,125,0.2195,7165
BraTS-GLI-01182-000,126,0.2314,6404
BraTS-GLI-01182-000,127,0.1806,5005
BraTS-GLI-01182-000,128,0.1514,3269
BraTS-GLI-01182-000,129,0.1125,2853
BraTS-GLI-01182-000,130,0.09,2022
BraTS-GLI-01182-000,131,0.0166,1025
BraTS-GLI-01189-000,60,0.0005,15193
BraTS-GLI-01189-000,61,0.0033,15323
BraTS-GLI-01189-000,62,0.0097,15510
BraTS-GLI-01189-000,63,0.0144,15794
BraTS-GLI-01189-000,64,0.019,16018
BraTS-GLI-01189-000,65,0.0265,16185
BraTS-GLI-01189-000,66,0.0412,16303
BraTS-GLI-01189-000,67,0.0676,16439
BraTS-GLI-01189-000,68,0.0686,16551
BraTS-GLI-01189-000,69,0.0655,16644
BraTS-GLI-01189-000,70,0.0793,16695
BraTS-GLI-01189-000,71,0.0825,16743
BraTS-GLI-01189-000,72,0.0862,16773
BraTS-GLI-01189-000,73,0.1016,16787
BraTS-GLI-01189-000,74,0.1093,16813
BraTS-GLI-01189-000,75,0.1182,16801
BraTS-GLI-01189-000,76,0.1285,16789
BraTS-GLI-01189-000,77,0.1439,16790
BraTS-GLI-01189-000,78,0.1449,16775
BraTS-GLI-01189-000,79,0.1496,16755
BraTS-GLI-01189-000,80,0.1573,16723
BraTS-GLI-01189-000,81,0.1663,16687
BraTS-GLI-01189-000,82,0.1738,16627
BraTS-GLI-01189-000,83,0.1811,16559
BraTS-GLI-01189-000,84,0.1801,16511
BraTS-GLI-01189-000,85,0.179,16442
BraTS-GLI-01189-000,86,0.1809,16325
BraTS-GLI-01189-000,87,0.1842,16241
BraTS-GLI-01189-000,88,0.1873,16159
BraTS-GLI-01189-000,89,0.1921,16052
BraTS-GLI-01189-000,90,0.1915,15924
BraTS-GLI-01189-000,91,0.1929,15804
BraTS-GLI-01189-000,92,0.1956,15658
BraTS-GLI-01189-000,93,0.1914,15536
BraTS-GLI-01189-000,94,0.1956,15407
BraTS-GLI-01189-000,95,0.1976,15263
BraTS-GLI-01189-000,96,0.1996,15073
BraTS-GLI-01189-000,97,0.1976,14880
BraTS-GLI-01189-000,98,0.1968,14724
BraTS-GLI-01189-000,99,0.1952,14559
BraTS-GLI-01189-000,100,0.1889,14339
BraTS-GLI-01189-000,101,0.1787,14130
BraTS-GLI-01189-000,102,0.1752,13901
BraTS-GLI-01189-000,103,0.1708,13710
BraTS-GLI-01189-000,104,0.1632,13512
BraTS-GLI-01189-000,105,0.1597,13239
BraTS-GLI-01189-000,106,0.1537,12982
BraTS-GLI-01189-000,107,0.1481,12645
BraTS-GLI-01189-000,108,0.1446,12411
BraTS-GLI-01189-000,109,0.1283,12183
BraTS-GLI-01189-000,110,0.119,11856
BraTS-GLI-01189-000,111,0.1077,11563
BraTS-GLI-01189-000,112,0.0872,11153
BraTS-GLI-01189-000,113,0.0779,10849
BraTS-GLI-01189-000,114,0.0684,10522
BraTS-GLI-01189-000,115,0.0605,10119
BraTS-GLI-01189-000,116,0.0583,9763
BraTS-GLI-01189-000,117,0.0578,9232
BraTS-GLI-01189-000,118,0.057,8856
BraTS-GLI-01189-000,119,0.0563,8485
BraTS-GLI-01189-000,120,0.0538,8042
BraTS-GLI-01189-000,121,0.0478,7550
BraTS-GLI-01189-000,122,0.0423,6740
BraTS-GLI-01189-000,123,0.0366,6288
BraTS-GLI-01189-000,124,0.029,5966
BraTS-GLI-01189-000,125,0.025,5277
BraTS-GLI-01189-000,126,0.0215,4655
BraTS-GLI-01189-000,127,0.0163,3561
BraTS-GLI-01189-000,128,0.0027,3005
BraTS-GLI-00325-000,51,0.0003,13134
BraTS-GLI-00325-000,52,0.0011,13379
BraTS-GLI-00325-000,53,0.0055,13600
BraTS-GLI-00325-000,54,0.0121,13742
BraTS-GLI-00325-000,55,0.0281,13893
BraTS-GLI-00325-000,56,0.041,14035
BraTS-GLI-00325-000,57,0.0555,14160
BraTS-GLI-00325-000,58,0.0756,14250
BraTS-GLI-00325-000,59,0.089,14344
BraTS-GLI-00325-000,60,0.0986,14424
BraTS-GLI-00325-000,61,0.1071,14516
BraTS-GLI-00325-000,62,0.1148,14625
BraTS-GLI-00325-000,63,0.1203,14760
BraTS-GLI-00325-000,64,0.1238,14888
BraTS-GLI-00325-000,65,0.1246,15014
BraTS-GLI-00325-000,66,0.1263,15151
BraTS-GLI-00325-000,67,0.1339,15290
BraTS-GLI-00325-000,68,0.1417,15430
BraTS-GLI-00325-000,69,0.1464,15611
BraTS-GLI-00325-000,70,0.1523,15814
BraTS-GLI-00325-000,71,0.1572,16010
BraTS-GLI-00325-000,72,0.1651,16116
BraTS-GLI-00325-000,73,0.1709,16200
BraTS-GLI-00325-000,74,0.1779,16287
BraTS-GLI-00325-000,75,0.1821,16390
BraTS-GLI-00325-000,76,0.1832,16456
BraTS-GLI-00325-000,77,0.1853,16496
BraTS-GLI-00325-000,78,0.189,16516
BraTS-GLI-00325-000,79,0.188,16529
BraTS-GLI-00325-000,80,0.1876,16548
BraTS-GLI-00325-000,81,0.1862,16550
BraTS-GLI-00325-000,82,0.1844,16543
BraTS-GLI-00325-000,83,0.1819,16508
BraTS-GLI-00325-000,84,0.1799,16462
BraTS-GLI-00325-000,85,0.1772,16420
BraTS-GLI-00325-000,86,0.1769,16372
BraTS-GLI-00325-000,87,0.1783,16300
BraTS-GLI-00325-000,88,0.175,16217
BraTS-GLI-00325-000,89,0.1733,16152
BraTS-GLI-00325-000,90,0.1753,16046
BraTS-GLI-00325-000,91,0.1768,15936
BraTS-GLI-00325-000,92,0.1779,15808
BraTS-GLI-00325-000,93,0.1796,15671
BraTS-GLI-00325-000,94,0.1814,15522
BraTS-GLI-00325-000,95,0.1836,15383
BraTS-GLI-00325-000,96,0.1841,15218
BraTS-GLI-00325-000,97,0.1856,15044
BraTS-GLI-00325-000,98,0.183,14871
BraTS-GLI-00325-000,99,0.1783,14665
BraTS-GLI-00325-000,100,0.1728,14466
BraTS-GLI-00325-000,101,0.1619,14250
BraTS-GLI-00325-000,102,0.1522,14017
BraTS-GLI-00325-000,103,0.1431,13797
BraTS-GLI-00325-000,104,0.1355,13538
BraTS-GLI-00325-000,105,0.1288,13280
BraTS-GLI-00325-000,106,0.1203,13022
BraTS-GLI-00325-000,107,0.1148,12775
BraTS-GLI-00325-000,108,0.1089,12483
BraTS-GLI-00325-000,109,0.1008,12199
BraTS-GLI-00325-000,110,0.0936,11917
BraTS-GLI-00325-000,111,0.0864,11591
BraTS-GLI-00325-000,112,0.0846,11236
BraTS-GLI-00325-000,113,0.0863,10865
BraTS-GLI-00325-000,114,0.0896,10463
BraTS-GLI-00325-000,115,0.0927,10096
BraTS-GLI-00325-000,116,0.0964,9671
BraTS-GLI-00325-000,117,0.0986,9296
BraTS-GLI-00325-000,118,0.0989,8955
BraTS-GLI-00325-000,119,0.0951,8600
BraTS-GLI-00325-000,120,0.09,8234
BraTS-GLI-00325-000,121,0.0831,7826
BraTS-GLI-00325-000,122,0.0702,7395
BraTS-GLI-00325-000,123,0.0518,6924
BraTS-GLI-00325-000,124,0.0426,6484
BraTS-GLI-00325-000,125,0.0357,5997
BraTS-GLI-00325-000,126,0.0294,5513
BraTS-GLI-00325-000,127,0.0217,5067
BraTS-GLI-00325-000,128,0.0147,4640
BraTS-GLI-00325-000,129,0.0076,4220
BraTS-GLI-01141-000,53,0.0002,15260
BraTS-GLI-01141-000,54,0.0024,15375
BraTS-GLI-01141-000,55,0.006,15587
BraTS-GLI-01141-000,56,0.0092,15666
BraTS-GLI-01141-000,57,0.0136,15787
BraTS-GLI-01141-000,58,0.0194,15847
BraTS-GLI-01141-000,59,0.0268,15965
BraTS-GLI-01141-000,60,0.0338,16041
BraTS-GLI-01141-000,61,0.0406,16191
BraTS-GLI-01141-000,62,0.0484,16276
BraTS-GLI-01141-000,63,0.0573,16446
BraTS-GLI-01141-000,64,0.0733,16537
BraTS-GLI-01141-000,65,0.0859,16638
BraTS-GLI-01141-000,66,0.0918,16713
BraTS-GLI-01141-000,67,0.0997,16824
BraTS-GLI-01141-000,68,0.108,16865
BraTS-GLI-01141-000,69,0.1145,16876
BraTS-GLI-01141-000,70,0.1225,16888
BraTS-GLI-01141-000,71,0.1289,16907
BraTS-GLI-01141-000,72,0.1416,16919
BraTS-GLI-01141-000,73,0.1474,16918
BraTS-GLI-01141-000,74,0.1546,16916
BraTS-GLI-01141-000,75,0.1604,16898
BraTS-GLI-01141-000,76,0.1658,16887
BraTS-GLI-01141-000,77,0.1739,16844
BraTS-GLI-01141-000,78,0.1813,16801
BraTS-GLI-01141-000,79,0.1889,16695
BraTS-GLI-01141-000,80,0.1934,16622
BraTS-GLI-01141-000,81,0.1957,16508
BraTS-GLI-01141-000,82,0.2005,16407
BraTS-GLI-01141-000,83,0.2054,16246
BraTS-GLI-01141-000,84,0.2097,16159
BraTS-GLI-01141-000,85,0.2149,15989
BraTS-GLI-01141-000,86,0.2196,15881
BraTS-GLI-01141-000,87,0.2238,15715
BraTS-GLI-01141-000,88,0.2276,15600
BraTS-GLI-01141-000,89,0.2296,15415
BraTS-GLI-01141-000,90,0.2321,15280
BraTS-GLI-01141-000,91,0.2371,15070
BraTS-GLI-01141-000,92,0.2343,14917
BraTS-GLI-01141-000,93,0.2333,14695
BraTS-GLI-01141-000,94,0.2333,14503
BraTS-GLI-01141-000,95,0.2356,14239
BraTS-GLI-01141-000,96,0.2361,14025
BraTS-GLI-01141-000,97,0.2355,13744
BraTS-GLI-01141-000,98,0.2351,13510
BraTS-GLI-01141-000,99,0.2335,13235
BraTS-GLI-01141-000,100,0.231,12993
BraTS-GLI-01141-000,101,0.2308,12675
BraTS-GLI-01141-000,102,0.23,12415
BraTS-GLI-01141-000,103,0.2294,12080
BraTS-GLI-01141-000,104,0.2287,11790
BraTS-GLI-01141-000,105,0.2315,11455
BraTS-GLI-01141-000,106,0.2329,11142
BraTS-GLI-01141-000,107,0.2336,10805
BraTS-GLI-01141-000,108,0.2346,10470
BraTS-GLI-01141-000,109,0.2357,10128
BraTS-GLI-01141-000,110,0.2355,9784
BraTS-GLI-01141-000,111,0.2331,9398
BraTS-GLI-01141-000,112,0.2279,9009
BraTS-GLI-01141-000,113,0.2192,8499
BraTS-GLI-01141-000,114,0.2113,8074
BraTS-GLI-01141-000,115,0.2071,7571
BraTS-GLI-01141-000,116,0.1986,7104
BraTS-GLI-01141-000,117,0.1966,6593
BraTS-GLI-01141-000,118,0.1939,6169
BraTS-GLI-01141-000,119,0.1936,5693
BraTS-GLI-01141-000,120,0.1892,5258
BraTS-GLI-01141-000,121,0.1877,4790
BraTS-GLI-01141-000,122,0.1864,4362
BraTS-GLI-01141-000,123,0.1846,3846
BraTS-GLI-01141-000,124,0.1809,3334
BraTS-GLI-01141-000,125,0.1757,2863
BraTS-GLI-01141-000,126,0.1624,2444
BraTS-GLI-01141-000,127,0.1195,1942
BraTS-GLI-01141-000,128,0.0776,1431
BraTS-GLI-01141-000,129,0.0468,940
BraTS-GLI-01141-000,130,0.006,504
BraTS-GLI-00157-000,26,0.004,8041
BraTS-GLI-00157-000,27,0.0124,8454
BraTS-GLI-00157-000,28,0.0183,8942
BraTS-GLI-00157-000,29,0.0241,9421
BraTS-GLI-00157-000,30,0.0271,9988
BraTS-GLI-00157-000,31,0.0291,10780
BraTS-GLI-00157-000,32,0.0309,11528
BraTS-GLI-00157-000,33,0.0323,11998
BraTS-GLI-00157-000,34,0.0365,12293
BraTS-GLI-00157-000,35,0.044,12564
BraTS-GLI-00157-000,36,0.0568,12820
BraTS-GLI-00157-000,37,0.0647,13051
BraTS-GLI-00157-000,38,0.0705,13265
BraTS-GLI-00157-000,39,0.0771,13419
BraTS-GLI-00157-000,40,0.0802,13560
BraTS-GLI-00157-000,41,0.0826,13700
BraTS-GLI-00157-000,42,0.0851,13827
BraTS-GLI-00157-000,43,0.0882,13951
BraTS-GLI-00157-000,44,0.0923,14070
BraTS-GLI-00157-000,45,0.0992,14184
BraTS-GLI-00157-000,46,0.1095,14295
BraTS-GLI-00157-000,47,0.1133,14431
BraTS-GLI-00157-000,48,0.115,14570
BraTS-GLI-00157-000,49,0.1147,14780
BraTS-GLI-00157-000,50,0.1122,15059
BraTS-GLI-00157-000,51,0.1105,15383
BraTS-GLI-00157-000,52,0.1088,15659
BraTS-GLI-00157-000,53,0.1073,15855
BraTS-GLI-00157-000,54,0.1053,15962
BraTS-GLI-00157-000,55,0.1005,16055
BraTS-GLI-00157-000,56,0.0946,16174
BraTS-GLI-00157-000,57,0.0906,16288
BraTS-GLI-00157-000,58,0.0868,16401
BraTS-GLI-00157-000,59,0.0793,16526
BraTS-GLI-00157-000,60,0.0701,16657
BraTS-GLI-00157-000,61,0.0623,16783
BraTS-GLI-00157-000,62,0.0477,16935
BraTS-GLI-00157-000,63,0.0308,17061
BraTS-GLI-00157-000,64,0.0256,17177
BraTS-GLI-00157-000,65,0.0192,17314
BraTS-GLI-00157-000,66,0.0117,17424
BraTS-GLI-00157-000,67,0.0066,17512
BraTS-GLI-00157-000,68,0.0056,17629
BraTS-GLI-00157-000,69,0.0024,17725
