NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01462-000,69,0.0507,18507
BraTS-GLI-01462-000,70,0.0565,18570
BraTS-GLI-01462-000,71,0.0651,18668
BraTS-GLI-01462-000,72,0.0733,18682
BraTS-GLI-01462-000,73,0.083,18641
BraTS-GLI-01462-000,74,0.0909,18620
BraTS-GLI-01462-000,113,0.0874,10770
BraTS-GLI-01462-000,114,0.0727,10446
BraTS-GLI-01462-000,115,0.0548,10040
BraTS-GLI-01009-000,76,0.0554,17039
BraTS-GLI-01009-000,77,0.0614,17032
BraTS-GLI-01009-000,78,0.0673,17039
BraTS-GLI-01009-000,79,0.0714,17041
BraTS-GLI-01009-000,80,0.0746,17045
BraTS-GLI-01009-000,81,0.0768,17019
BraTS-GLI-01009-000,82,0.0804,16977
BraTS-GLI-01009-000,83,0.0829,16898
BraTS-GLI-01009-000,84,0.0891,16819
BraTS-GLI-01009-000,85,0.0939,16756
BraTS-GLI-01009-000,86,0.0995,16696
BraTS-GLI-01009-000,99,0.0981,15122
BraTS-GLI-01009-000,100,0.0941,14948
BraTS-GLI-01009-000,101,0.089,14724
BraTS-GLI-01009-000,102,0.0827,14510
BraTS-GLI-01009-000,103,0.0798,14285
BraTS-GLI-01009-000,104,0.0775,14039
BraTS-GLI-01009-000,105,0.0769,13767
BraTS-GLI-01009-000,106,0.0757,13523
BraTS-GLI-01009-000,107,0.0732,13244
BraTS-GLI-01009-000,108,0.0693,12979
BraTS-GLI-01009-000,109,0.0682,12690
BraTS-GLI-01009-000,110,0.0663,12415
BraTS-GLI-01009-000,111,0.0634,12101
BraTS-GLI-01009-000,112,0.0573,11799
BraTS-GLI-01009-000,113,0.0502,11452
BraTS-GLI-00744-000,80,0.0517,19964
BraTS-GLI-00744-000,81,0.0612,19915
BraTS-GLI-00744-000,82,0.0745,19853
BraTS-GLI-00744-000,83,0.0905,19794
BraTS-GLI-00744-000,118,0.0964,11491
BraTS-GLI-00744-000,119,0.0922,11025
BraTS-GLI-00744-000,120,0.0855,10561
BraTS-GLI-00744-000,121,0.0779,10089
BraTS-GLI-00744-000,122,0.0708,9557
BraTS-GLI-00744-000,123,0.0645,9068
BraTS-GLI-00744-000,124,0.0577,8641
BraTS-GLI-00744-000,125,0.0537,8094
BraTS-GLI-00511-001,27,0.0517,10406
BraTS-GLI-00511-001,28,0.0643,10852
BraTS-GLI-00511-001,29,0.0707,11611
BraTS-GLI-00511-001,30,0.0728,12260
BraTS-GLI-00511-001,31,0.0802,12750
BraTS-GLI-00511-001,32,0.0867,13223
BraTS-GLI-00511-001,33,0.0938,13393
BraTS-GLI-00511-001,79,0.0846,18913
BraTS-GLI-00511-001,80,0.0671,18797
BraTS-GLI-00511-001,81,0.0516,18737
BraTS-GLI-00502-001,49,0.063,13196
BraTS-GLI-00502-001,50,0.0764,13304
BraTS-GLI-00502-001,51,0.0843,13395
BraTS-GLI-00502-001,52,0.0934,13476
BraTS-GLI-00502-001,80,0.0905,16546
BraTS-GLI-00502-001,81,0.0772,16659
BraTS-GLI-00502-001,82,0.0671,16755
BraTS-GLI-00502-001,83,0.0627,16820
BraTS-GLI-00502-001,84,0.0602,16884
BraTS-GLI-00502-001,85,0.0573,16935
BraTS-GLI-00502-001,86,0.0566,16990
BraTS-GLI-00502-001,87,0.0563,16958
BraTS-GLI-00502-001,88,0.0577,16906
BraTS-GLI-00502-001,89,0.0579,16850
BraTS-GLI-00502-001,90,0.0571,16752
BraTS-GLI-00502-001,91,0.0539,16685
BraTS-GLI-00502-001,92,0.0501,16576
BraTS-GLI-00266-000,43,0.0541,10027
BraTS-GLI-00266-000,44,0.0691,10488
BraTS-GLI-00266-000,45,0.0871,11330
BraTS-GLI-00266-000,96,0.0838,15471
BraTS-GLI-00266-000,97,0.0644,15324
BraTS-GLI-01040-000,56,0.055,17019
BraTS-GLI-01040-000,57,0.063,17289
BraTS-GLI-01040-000,58,0.0727,17531
BraTS-GLI-01040-000,59,0.0736,17756
BraTS-GLI-01040-000,60,0.0778,17994
BraTS-GLI-01040-000,61,0.0846,18178
BraTS-GLI-01040-000,62,0.0882,18384
BraTS-GLI-01040-000,63,0.0927,18531
BraTS-GLI-01040-000,64,0.097,18659
BraTS-GLI-01040-000,65,0.0995,18783
BraTS-GLI-01040-000,97,0.0979,16910
BraTS-GLI-01040-000,98,0.0909,16660
BraTS-GLI-01040-000,99,0.082,16431
BraTS-GLI-01040-000,100,0.0735,16188
BraTS-GLI-01040-000,101,0.0677,15942
BraTS-GLI-01040-000,102,0.0652,15696
BraTS-GLI-01040-000,103,0.0628,15451
BraTS-GLI-01040-000,104,0.061,15195
BraTS-GLI-01040-000,105,0.0594,14923
BraTS-GLI-01040-000,106,0.0582,14632
BraTS-GLI-01040-000,107,0.0558,14346
BraTS-GLI-01040-000,108,0.0503,14022
BraTS-GLI-00697-000,67,0.0527,15968
BraTS-GLI-00697-000,68,0.0612,16080
BraTS-GLI-00697-000,69,0.0723,16165
BraTS-GLI-00697-000,70,0.0933,16280
BraTS-GLI-00697-000,121,0.0894,9183
BraTS-GLI-00697-000,122,0.075,8788
BraTS-GLI-00697-000,123,0.0649,8370
BraTS-GLI-00697-000,124,0.0595,7933
BraTS-GLI-00697-000,125,0.0526,7514
BraTS-GLI-00684-000,121,0.0594,8293
BraTS-GLI-00684-000,122,0.0689,7987
BraTS-GLI-00684-000,123,0.0775,7639
BraTS-GLI-00684-000,124,0.0843,7252
BraTS-GLI-00684-000,125,0.0947,6811
BraTS-GLI-00563-000,34,0.0515,7267
BraTS-GLI-00563-000,35,0.0577,7638
BraTS-GLI-00563-000,36,0.0647,7939
BraTS-GLI-00563-000,37,0.0704,8348
BraTS-GLI-00563-000,38,0.0712,9118
BraTS-GLI-00563-000,39,0.0759,9428
BraTS-GLI-00563-000,40,0.0869,9746
BraTS-GLI-00563-000,41,0.0973,9946
BraTS-GLI-00563-000,87,0.0914,15006
BraTS-GLI-00563-000,88,0.0728,14914
BraTS-GLI-00563-000,89,0.0654,14811
BraTS-GLI-00563-000,90,0.0587,14692
BraTS-GLI-00444-000,56,0.0516,16540
BraTS-GLI-00444-000,57,0.0542,16691
BraTS-GLI-00444-000,58,0.0563,16891
BraTS-GLI-00444-000,59,0.0581,17036
BraTS-GLI-00444-000,60,0.0565,17158
BraTS-GLI-00049-000,74,0.0568,18061
BraTS-GLI-00049-000,75,0.0611,17994
BraTS-GLI-00049-000,76,0.0655,17896
BraTS-GLI-00049-000,77,0.0713,17795
BraTS-GLI-00049-000,78,0.0844,17706
BraTS-GLI-00049-000,79,0.0922,17635
BraTS-GLI-01661-000,37,0.0551,7591
BraTS-GLI-01661-000,38,0.0669,7882
BraTS-GLI-01661-000,39,0.0753,8245
BraTS-GLI-01661-000,40,0.0827,8472
BraTS-GLI-01661-000,41,0.0879,8660
BraTS-GLI-01661-000,96,0.0954,13495
BraTS-GLI-01661-000,97,0.0851,13400
BraTS-GLI-01661-000,98,0.0795,13317
BraTS-GLI-01661-000,99,0.0737,13192
BraTS-GLI-01661-000,100,0.0661,13038
BraTS-GLI-01661-000,101,0.0526,12874
BraTS-GLI-01255-000,49,0.0534,14950
BraTS-GLI-01449-000,40,0.0584,12063
BraTS-GLI-01449-000,41,0.0669,12310
BraTS-GLI-01449-000,42,0.0772,12566
BraTS-GLI-01449-000,43,0.085,12807
BraTS-GLI-01449-000,44,0.0923,13033
BraTS-GLI-01449-000,45,0.0989,13290
BraTS-GLI-01449-000,78,0.0999,17941
BraTS-GLI-01449-000,79,0.0971,17911
BraTS-GLI-01449-000,80,0.0943,17887
BraTS-GLI-01449-000,81,0.0919,17853
BraTS-GLI-01449-000,82,0.0903,17821
BraTS-GLI-01449-000,83,0.088,17811
BraTS-GLI-01449-000,84,0.0845,17766
BraTS-GLI-01449-000,85,0.0808,17702
BraTS-GLI-01449-000,86,0.0754,17636
BraTS-GLI-01449-000,87,0.0712,17535
BraTS-GLI-01449-000,88,0.0643,17406
BraTS-GLI-01449-000,89,0.0582,17245
BraTS-GLI-01449-000,90,0.0515,17076
BraTS-GLI-01121-000,34,0.0527,11611
BraTS-GLI-01121-000,35,0.0629,12082
BraTS-GLI-01121-000,36,0.0714,12471
BraTS-GLI-01121-000,37,0.0794,12787
BraTS-GLI-01121-000,38,0.0903,13063
BraTS-GLI-01121-000,89,0.0977,18624
BraTS-GLI-01121-000,90,0.0939,18535
BraTS-GLI-01121-000,91,0.0866,18462
BraTS-GLI-01121-000,92,0.0802,18348
BraTS-GLI-01121-000,93,0.0756,18219
BraTS-GLI-01121-000,94,0.0734,18111
BraTS-GLI-01121-000,95,0.0717,18002
BraTS-GLI-01121-000,96,0.0688,17778
BraTS-GLI-01121-000,97,0.0651,17669
BraTS-GLI-01121-000,98,0.0609,17474
BraTS-GLI-01121-000,99,0.0546,17265
BraTS-GLI-00626-000,52,0.0523,15519
BraTS-GLI-00626-000,53,0.0524,15985
BraTS-GLI-00626-000,54,0.0529,16252
BraTS-GLI-00626-000,55,0.0533,16506
BraTS-GLI-00626-000,56,0.053,16794
BraTS-GLI-00626-000,57,0.0526,17101
BraTS-GLI-00626-000,58,0.0513,17374
BraTS-GLI-00626-000,59,0.0502,17611
BraTS-GLI-00626-000,62,0.0523,18324
BraTS-GLI-00376-000,87,0.0533,18155
BraTS-GLI-00376-000,88,0.0574,17976
BraTS-GLI-00376-000,89,0.0608,17771
BraTS-GLI-00376-000,90,0.0631,17533
BraTS-GLI-00376-000,91,0.0664,17310
BraTS-GLI-00376-000,92,0.0695,17091
BraTS-GLI-00376-000,93,0.0718,16852
BraTS-GLI-00376-000,94,0.0726,16573
BraTS-GLI-00376-000,95,0.0738,16294
BraTS-GLI-00376-000,96,0.0742,16011
BraTS-GLI-00376-000,97,0.0751,15716
BraTS-GLI-00376-000,98,0.0757,15388
BraTS-GLI-00376-000,99,0.0763,15006
BraTS-GLI-00376-000,100,0.0774,14669
BraTS-GLI-00376-000,101,0.0782,14324
BraTS-GLI-00376-000,102,0.076,13963
BraTS-GLI-00376-000,103,0.0748,13630
BraTS-GLI-00376-000,104,0.0728,13251
BraTS-GLI-00376-000,105,0.0712,12903
BraTS-GLI-00376-000,106,0.071,12532
BraTS-GLI-00376-000,107,0.0694,12191
BraTS-GLI-00376-000,108,0.0687,11855
BraTS-GLI-00376-000,109,0.0661,11516
BraTS-GLI-00376-000,110,0.0628,11187
BraTS-GLI-00376-000,111,0.0582,10830
BraTS-GLI-00376-000,112,0.0552,10418
BraTS-GLI-00376-000,113,0.0528,10003
BraTS-GLI-01511-000,78,0.0548,17522
BraTS-GLI-01511-000,79,0.062,17509
BraTS-GLI-01511-000,80,0.0718,17476
BraTS-GLI-01511-000,81,0.086,17432
BraTS-GLI-01511-000,82,0.0986,17377
BraTS-GLI-01511-000,135,0.0733,1051
BraTS-GLI-01084-000,64,0.0573,18439
BraTS-GLI-01084-000,65,0.064,18555
BraTS-GLI-01084-000,66,0.0713,18656
BraTS-GLI-01084-000,67,0.0767,18734
BraTS-GLI-01084-000,68,0.0792,18794
BraTS-GLI-01084-000,69,0.0803,18846
BraTS-GLI-01084-000,70,0.0809,18886
BraTS-GLI-01084-000,71,0.0816,18892
BraTS-GLI-01084-000,72,0.0814,18886
BraTS-GLI-01084-000,73,0.081,18866
BraTS-GLI-01084-000,74,0.0804,18826
BraTS-GLI-01084-000,75,0.0794,18772
BraTS-GLI-01084-000,76,0.0779,18744
BraTS-GLI-01084-000,77,0.0756,18707
BraTS-GLI-01084-000,78,0.0731,18648
BraTS-GLI-01084-000,79,0.0702,18585
BraTS-GLI-01084-000,80,0.0679,18520
BraTS-GLI-01084-000,81,0.0655,18450
BraTS-GLI-01084-000,82,0.0643,18374
BraTS-GLI-01084-000,83,0.0619,18285
BraTS-GLI-01084-000,84,0.0589,18182
BraTS-GLI-01084-000,85,0.0549,18086
BraTS-GLI-01084-000,86,0.052,17998
BraTS-GLI-00651-000,113,0.052,13224
BraTS-GLI-00651-000,114,0.0551,12947
BraTS-GLI-00651-000,115,0.0582,12668
BraTS-GLI-00651-000,116,0.0608,12410
BraTS-GLI-00651-000,117,0.0633,12126
BraTS-GLI-00651-000,118,0.0649,11809
BraTS-GLI-00651-000,119,0.0674,11438
BraTS-GLI-00651-000,120,0.0693,11048
BraTS-GLI-00651-000,121,0.0716,10673
BraTS-GLI-00651-000,122,0.0732,10320
BraTS-GLI-00651-000,123,0.0753,9972
BraTS-GLI-00651-000,124,0.0772,9583
BraTS-GLI-00651-000,125,0.0788,9203
BraTS-GLI-00651-000,126,0.0794,8840
BraTS-GLI-00651-000,127,0.08,8412
BraTS-GLI-00651-000,128,0.0801,7953
BraTS-GLI-00651-000,129,0.0801,7464
BraTS-GLI-00651-000,130,0.0815,6906
BraTS-GLI-00651-000,131,0.084,6323
BraTS-GLI-00651-000,132,0.0846,5807
BraTS-GLI-00651-000,133,0.0816,5383
BraTS-GLI-00651-000,134,0.0784,4961
BraTS-GLI-00651-000,135,0.0694,4594
BraTS-GLI-00651-000,136,0.0573,4119
BraTS-GLI-00651-000,137,0.0518,3399
BraTS-GLI-00837-000,84,0.0515,15905
BraTS-GLI-00837-000,85,0.0547,15864
BraTS-GLI-00837-000,86,0.0557,15806
BraTS-GLI-00837-000,87,0.0577,15735
BraTS-GLI-00837-000,88,0.06,15676
BraTS-GLI-00837-000,89,0.0633,15600
BraTS-GLI-00837-000,90,0.0603,15517
BraTS-GLI-00837-000,91,0.0576,15424
BraTS-GLI-00729-000,45,0.0526,14193
BraTS-GLI-00729-000,46,0.0532,14449
BraTS-GLI-00729-000,47,0.0532,14689
BraTS-GLI-00729-000,48,0.0537,14866
BraTS-GLI-00729-000,49,0.055,15073
BraTS-GLI-00729-000,50,0.0552,15230
BraTS-GLI-00729-000,51,0.0539,15415
BraTS-GLI-00729-000,52,0.053,15622
BraTS-GLI-00729-000,53,0.0515,15809
BraTS-GLI-01489-000,61,0.0511,16115
BraTS-GLI-01489-000,62,0.0547,16225
BraTS-GLI-01489-000,63,0.0573,16544
BraTS-GLI-01489-000,64,0.064,16653
BraTS-GLI-01489-000,65,0.0784,16949
BraTS-GLI-01489-000,66,0.0982,17039
BraTS-GLI-01489-000,122,0.087,8782
BraTS-GLI-01489-000,123,0.0802,8329
BraTS-GLI-01489-000,124,0.0759,7918
BraTS-GLI-01489-000,125,0.0736,7420
BraTS-GLI-01489-000,126,0.0635,6974
BraTS-GLI-01489-000,127,0.0537,6500
BraTS-GLI-00999-000,68,0.0562,14779
BraTS-GLI-00999-000,69,0.0719,14960
BraTS-GLI-00999-000,70,0.0854,15012
BraTS-GLI-00999-000,131,0.0917,2911
BraTS-GLI-00999-000,132,0.0667,2415
BraTS-GLI-01070-000,41,0.054,14053
BraTS-GLI-01070-000,42,0.0623,14229
BraTS-GLI-01070-000,43,0.0713,14374
BraTS-GLI-01070-000,44,0.0833,14512
BraTS-GLI-01070-000,45,0.091,14608
BraTS-GLI-01070-000,86,0.0953,18779
BraTS-GLI-01070-000,87,0.0965,18697
BraTS-GLI-01070-000,101,0.0922,16496
BraTS-GLI-01070-000,102,0.0784,16273
BraTS-GLI-01070-000,103,0.0808,16048
BraTS-GLI-01070-000,104,0.0742,15784
BraTS-GLI-01070-000,105,0.0763,15523
BraTS-GLI-01070-000,106,0.08,15246
BraTS-GLI-01070-000,107,0.0862,14949
BraTS-GLI-01070-000,108,0.0869,14610
BraTS-GLI-01070-000,109,0.0911,14275
BraTS-GLI-01070-000,110,0.0911,13968
BraTS-GLI-01070-000,111,0.083,13642
BraTS-GLI-01070-000,112,0.0827,13310
BraTS-GLI-01070-000,113,0.0751,12964
BraTS-GLI-01070-000,114,0.0591,12630
BraTS-GLI-01070-000,115,0.0516,12281
BraTS-GLI-01326-000,45,0.1042,12261
BraTS-GLI-01326-000,46,0.1137,12524
BraTS-GLI-01326-000,47,0.1299,12739
BraTS-GLI-01326-000,48,0.1401,12937
BraTS-GLI-01326-000,49,0.1475,13178
BraTS-GLI-01326-000,50,0.1537,13610
BraTS-GLI-01326-000,51,0.1592,14153
BraTS-GLI-01326-000,52,0.1666,14504
BraTS-GLI-01326-000,53,0.1745,14823
BraTS-GLI-01326-000,54,0.1796,15087
BraTS-GLI-01326-000,55,0.1849,15341
BraTS-GLI-01326-000,56,0.194,15572
BraTS-GLI-01326-000,57,0.2095,15716
BraTS-GLI-01326-000,58,0.2182,15874
BraTS-GLI-01326-000,59,0.2193,16062
BraTS-GLI-01326-000,60,0.2193,16240
BraTS-GLI-01326-000,61,0.225,16452
BraTS-GLI-01326-000,62,0.2293,16640
BraTS-GLI-01326-000,63,0.2302,16792
BraTS-GLI-01326-000,64,0.2316,17031
BraTS-GLI-01326-000,65,0.2351,17144
BraTS-GLI-01326-000,66,0.2401,17317
BraTS-GLI-01326-000,67,0.2459,17482
BraTS-GLI-01326-000,68,0.2477,17617
BraTS-GLI-01326-000,69,0.2476,17703
BraTS-GLI-01326-000,70,0.2454,17760
BraTS-GLI-01326-000,71,0.2412,17824
BraTS-GLI-01326-000,72,0.2358,17856
BraTS-GLI-01326-000,73,0.2302,17875
BraTS-GLI-01326-000,74,0.225,17895
BraTS-GLI-01326-000,75,0.2205,17910
BraTS-GLI-01326-000,76,0.2172,17907
BraTS-GLI-01326-000,77,0.2163,17889
BraTS-GLI-01326-000,78,0.2181,17867
BraTS-GLI-01326-000,79,0.2201,17838
BraTS-GLI-01326-000,80,0.2228,17806
BraTS-GLI-01326-000,81,0.2294,17755
BraTS-GLI-01326-000,82,0.2334,17697
BraTS-GLI-01326-000,83,0.239,17623
BraTS-GLI-01326-000,84,0.2431,17559
BraTS-GLI-01326-000,85,0.2458,17458
BraTS-GLI-01326-000,86,0.2469,17369
BraTS-GLI-01326-000,87,0.248,17277
BraTS-GLI-01326-000,88,0.247,17147
BraTS-GLI-01326-000,89,0.2445,17013
BraTS-GLI-01326-000,90,0.2409,16873
BraTS-GLI-01326-000,91,0.2364,16730
BraTS-GLI-01326-000,92,0.2283,16604
BraTS-GLI-01326-000,93,0.216,16474
BraTS-GLI-01326-000,94,0.2041,16339
BraTS-GLI-01326-000,95,0.1944,16216
BraTS-GLI-01326-000,96,0.1871,16016
BraTS-GLI-01326-000,97,0.1788,15886
BraTS-GLI-01326-000,98,0.1664,15693
BraTS-GLI-01326-000,99,0.153,15495
BraTS-GLI-01326-000,100,0.139,15278
BraTS-GLI-01326-000,101,0.129,15047
BraTS-GLI-01326-000,102,0.121,14798
BraTS-GLI-01326-000,103,0.114,14560
BraTS-GLI-01326-000,104,0.1089,14291
BraTS-GLI-01326-000,105,0.104,14012
BraTS-GLI-01326-000,106,0.1017,13731
BraTS-GLI-01535-000,53,0.1008,12694
BraTS-GLI-01535-000,54,0.1021,12881
BraTS-GLI-01535-000,55,0.1029,13311
BraTS-GLI-01535-000,56,0.1011,14012
BraTS-GLI-01535-000,57,0.1049,14243
BraTS-GLI-01535-000,58,0.107,14387
BraTS-GLI-01535-000,59,0.108,14553
BraTS-GLI-01535-000,60,0.1097,14629
BraTS-GLI-01535-000,61,0.11,14744
BraTS-GLI-01535-000,62,0.1097,14838
BraTS-GLI-01535-000,63,0.1095,14986
BraTS-GLI-01535-000,64,0.1092,15117
BraTS-GLI-01535-000,65,0.1085,15287
BraTS-GLI-01535-000,66,0.1051,15480
BraTS-GLI-01535-000,67,0.1029,15577
BraTS-GLI-01535-000,68,0.1014,15703
BraTS-GLI-00525-001,36,0.1014,10367
BraTS-GLI-00525-001,37,0.1073,10884
BraTS-GLI-00525-001,38,0.1164,11286
BraTS-GLI-00525-001,39,0.1239,11497
BraTS-GLI-00525-001,40,0.1359,11743
BraTS-GLI-00525-001,41,0.1416,12088
BraTS-GLI-00525-001,42,0.1453,12344
BraTS-GLI-00525-001,43,0.1494,12612
BraTS-GLI-00525-001,44,0.1505,12775
BraTS-GLI-00525-001,45,0.1515,12917
BraTS-GLI-00525-001,46,0.1534,13090
BraTS-GLI-00525-001,47,0.1553,13251
BraTS-GLI-00525-001,48,0.1573,13449
BraTS-GLI-00525-001,49,0.158,13614
BraTS-GLI-00525-001,50,0.1579,13766
BraTS-GLI-00525-001,51,0.1578,14058
BraTS-GLI-00525-001,52,0.1556,14521
BraTS-GLI-00525-001,53,0.1547,14861
BraTS-GLI-00525-001,54,0.1556,15003
BraTS-GLI-00525-001,55,0.1567,15131
BraTS-GLI-00525-001,56,0.1586,15262
BraTS-GLI-00525-001,57,0.1597,15355
BraTS-GLI-00525-001,58,0.1592,15479
BraTS-GLI-00525-001,59,0.1577,15603
BraTS-GLI-00525-001,60,0.1478,15742
BraTS-GLI-00525-001,61,0.1525,15897
BraTS-GLI-00525-001,62,0.1499,16017
BraTS-GLI-00525-001,63,0.1463,16122
BraTS-GLI-00525-001,64,0.1408,16348
BraTS-GLI-00525-001,65,0.1417,16389
BraTS-GLI-00525-001,66,0.1374,16519
BraTS-GLI-00525-001,67,0.1392,16645
BraTS-GLI-00525-001,68,0.1405,16770
BraTS-GLI-00525-001,69,0.1383,16882
BraTS-GLI-00525-001,70,0.1351,16996
BraTS-GLI-00525-001,71,0.1326,17068
BraTS-GLI-00525-001,72,0.1292,17162
BraTS-GLI-00525-001,73,0.1255,17239
BraTS-GLI-00525-001,74,0.1218,17293
BraTS-GLI-00525-001,75,0.1179,17341
BraTS-GLI-00525-001,76,0.1109,17361
BraTS-GLI-00525-001,77,0.104,17371
BraTS-GLI-01134-000,66,0.1013,15465
BraTS-GLI-01134-000,67,0.1077,15613
BraTS-GLI-01134-000,68,0.1123,15776
BraTS-GLI-01134-000,69,0.1162,15917
BraTS-GLI-01134-000,70,0.1177,16034
BraTS-GLI-01134-000,71,0.1223,16124
BraTS-GLI-01134-000,72,0.1273,16204
BraTS-GLI-01134-000,73,0.1304,16285
BraTS-GLI-01134-000,74,0.133,16344
BraTS-GLI-01134-000,75,0.1362,16419
BraTS-GLI-01134-000,76,0.1383,16454
BraTS-GLI-01134-000,77,0.1387,16489
BraTS-GLI-01134-000,78,0.1386,16510
BraTS-GLI-01134-000,79,0.1382,16538
BraTS-GLI-01134-000,80,0.1375,16536
BraTS-GLI-01134-000,81,0.1372,16528
BraTS-GLI-01134-000,82,0.1367,16500
BraTS-GLI-01134-000,83,0.1364,16479
BraTS-GLI-01134-000,84,0.1356,16457
BraTS-GLI-01134-000,85,0.1349,16419
BraTS-GLI-01134-000,86,0.1344,16393
BraTS-GLI-01134-000,87,0.1342,16345
BraTS-GLI-01134-000,88,0.1353,16272
BraTS-GLI-01134-000,89,0.1357,16222
BraTS-GLI-01134-000,90,0.137,16123
BraTS-GLI-01134-000,91,0.1382,16044
BraTS-GLI-01134-000,92,0.1388,15956
BraTS-GLI-01134-000,93,0.1387,15850
BraTS-GLI-01134-000,94,0.1392,15767
BraTS-GLI-01134-000,95,0.1397,15672
BraTS-GLI-01134-000,96,0.1374,15482
BraTS-GLI-01134-000,97,0.133,15406
BraTS-GLI-01134-000,98,0.1292,15258
BraTS-GLI-01134-000,99,0.1264,15100
BraTS-GLI-01134-000,100,0.1253,14905
BraTS-GLI-01134-000,101,0.1239,14718
BraTS-GLI-01134-000,102,0.1214,14527
BraTS-GLI-01134-000,103,0.1173,14335
BraTS-GLI-01134-000,104,0.1128,14136
BraTS-GLI-01134-000,105,0.1057,13913
BraTS-GLI-01366-000,131,0.1057,1135
BraTS-GLI-01366-000,132,0.1646,401
BraTS-GLI-01043-000,48,0.103,11521
BraTS-GLI-01043-000,49,0.1083,11657
BraTS-GLI-01043-000,50,0.1118,11761
BraTS-GLI-01043-000,51,0.1157,11782
BraTS-GLI-01043-000,52,0.1195,11813
BraTS-GLI-01043-000,53,0.1242,11879
BraTS-GLI-01043-000,54,0.1287,11974
BraTS-GLI-01043-000,55,0.1363,12101
BraTS-GLI-01043-000,56,0.1433,12222
BraTS-GLI-01043-000,57,0.148,12428
BraTS-GLI-01043-000,58,0.1512,12932
BraTS-GLI-01043-000,59,0.1566,13261
BraTS-GLI-01043-000,60,0.1613,13415
BraTS-GLI-01043-000,61,0.1649,13555
BraTS-GLI-01043-000,62,0.1698,13619
BraTS-GLI-01043-000,63,0.1732,13722
BraTS-GLI-01043-000,64,0.1714,13806
BraTS-GLI-01043-000,65,0.1694,13935
BraTS-GLI-01043-000,66,0.1663,14066
BraTS-GLI-01043-000,67,0.1554,14258
BraTS-GLI-01043-000,68,0.1502,14432
BraTS-GLI-01043-000,69,0.1415,14604
BraTS-GLI-01043-000,70,0.1384,14694
BraTS-GLI-01043-000,71,0.1356,14777
BraTS-GLI-01043-000,72,0.1342,14841
BraTS-GLI-01043-000,73,0.132,14919
BraTS-GLI-01043-000,74,0.1328,14999
BraTS-GLI-01043-000,75,0.1284,15123
BraTS-GLI-01043-000,76,0.1264,15209
BraTS-GLI-01043-000,77,0.1224,15225
BraTS-GLI-01043-000,78,0.1191,15254
BraTS-GLI-01043-000,79,0.1164,15257
BraTS-GLI-01043-000,80,0.1053,15276
BraTS-GLI-01417-000,94,0.1022,17277
BraTS-GLI-01417-000,95,0.1016,17095
BraTS-GLI-01417-000,96,0.1092,16930
BraTS-GLI-01417-000,97,0.1199,16723
BraTS-GLI-01417-000,98,0.1165,16542
BraTS-GLI-01417-000,99,0.1197,16349
BraTS-GLI-01417-000,100,0.1294,16140
BraTS-GLI-01417-000,101,0.1344,15949
BraTS-GLI-01417-000,102,0.1349,15719
BraTS-GLI-01417-000,103,0.1364,15508
BraTS-GLI-01417-000,104,0.1367,15284
BraTS-GLI-01417-000,105,0.1367,15045
BraTS-GLI-01417-000,106,0.1394,14793
BraTS-GLI-01417-000,107,0.1399,14517
BraTS-GLI-01417-000,108,0.14,14229
BraTS-GLI-01417-000,109,0.1385,13929
BraTS-GLI-01417-000,110,0.132,13628
BraTS-GLI-01417-000,111,0.1235,13322
BraTS-GLI-01417-000,112,0.119,13047
BraTS-GLI-01417-000,113,0.1118,12680
BraTS-GLI-01417-000,114,0.1062,12403
BraTS-GLI-00036-001,52,0.1035,18931
BraTS-GLI-00036-001,53,0.1075,19564
BraTS-GLI-00036-001,54,0.1111,19841
BraTS-GLI-00036-001,55,0.1144,20066
BraTS-GLI-00036-001,56,0.1168,20299
BraTS-GLI-00036-001,57,0.1215,20441
BraTS-GLI-00036-001,58,0.1256,20639
BraTS-GLI-00036-001,59,0.1321,20738
BraTS-GLI-00036-001,60,0.1401,20844
BraTS-GLI-00036-001,61,0.1445,20999
BraTS-GLI-00036-001,62,0.1476,21105
BraTS-GLI-00036-001,63,0.15,21220
BraTS-GLI-00036-001,64,0.1519,21328
BraTS-GLI-00036-001,65,0.1538,21346
BraTS-GLI-00036-001,66,0.1554,21366
BraTS-GLI-00036-001,67,0.1565,21381
BraTS-GLI-00036-001,68,0.1566,21405
BraTS-GLI-00036-001,69,0.1561,21409
BraTS-GLI-00036-001,70,0.1551,21431
BraTS-GLI-00036-001,71,0.1543,21426
BraTS-GLI-00036-001,72,0.1541,21417
BraTS-GLI-00036-001,73,0.1583,21404
BraTS-GLI-00036-001,74,0.164,21379
BraTS-GLI-00036-001,75,0.1696,21333
BraTS-GLI-00036-001,76,0.1714,21281
BraTS-GLI-00036-001,77,0.173,21238
BraTS-GLI-00036-001,78,0.1747,21164
BraTS-GLI-00036-001,79,0.1769,21121
BraTS-GLI-00036-001,80,0.1794,21050
BraTS-GLI-00036-001,81,0.1807,20977
BraTS-GLI-00036-001,82,0.1794,20891
BraTS-GLI-00036-001,83,0.1762,20758
BraTS-GLI-00036-001,84,0.1727,20616
BraTS-GLI-00036-001,85,0.1702,20474
BraTS-GLI-00036-001,86,0.1679,20372
BraTS-GLI-00036-001,87,0.1664,20249
BraTS-GLI-00036-001,88,0.1668,20100
