NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00567-000,83,0.0552,17288
BraTS-GLI-00567-000,84,0.0563,17229
BraTS-GLI-00567-000,85,0.0559,17159
BraTS-GLI-00567-000,86,0.0563,17094
BraTS-GLI-00567-000,87,0.0561,17020
BraTS-GLI-00567-000,88,0.0564,16949
BraTS-GLI-00567-000,89,0.0558,16886
BraTS-GLI-00567-000,90,0.055,16798
BraTS-GLI-00567-000,91,0.0523,16694
BraTS-GLI-00567-000,92,0.0501,16572
BraTS-GLI-00820-000,56,0.0537,16015
BraTS-GLI-00820-000,57,0.0569,16205
BraTS-GLI-00820-000,58,0.0578,16405
BraTS-GLI-00820-000,59,0.0601,16562
BraTS-GLI-00820-000,60,0.0609,16724
BraTS-GLI-00820-000,61,0.0614,16899
BraTS-GLI-00820-000,62,0.0616,17063
BraTS-GLI-00820-000,63,0.0611,17226
BraTS-GLI-00820-000,64,0.0596,17519
BraTS-GLI-00820-000,65,0.0588,17595
BraTS-GLI-00820-000,66,0.0571,17748
BraTS-GLI-00820-000,67,0.052,17941
BraTS-GLI-00120-000,72,0.0553,14549
BraTS-GLI-00120-000,73,0.0623,14762
BraTS-GLI-00120-000,74,0.0744,14796
BraTS-GLI-00120-000,75,0.0878,15006
BraTS-GLI-00120-000,112,0.098,11536
BraTS-GLI-00120-000,113,0.0899,11321
BraTS-GLI-00120-000,114,0.0759,11118
BraTS-GLI-00120-000,115,0.0661,10864
BraTS-GLI-01019-000,56,0.0502,18310
BraTS-GLI-01019-000,57,0.0597,18523
BraTS-GLI-01019-000,58,0.0685,18791
BraTS-GLI-01019-000,59,0.0743,19006
BraTS-GLI-01019-000,60,0.0811,19178
BraTS-GLI-01019-000,61,0.09,19268
BraTS-GLI-01019-000,62,0.0952,19426
BraTS-GLI-01019-000,63,0.0994,19560
BraTS-GLI-01019-000,115,0.097,12568
BraTS-GLI-01123-000,40,0.0547,9092
BraTS-GLI-01123-000,41,0.0685,10050
BraTS-GLI-01123-000,42,0.0857,10702
BraTS-GLI-01123-000,73,0.0983,16086
BraTS-GLI-01123-000,74,0.0937,16102
BraTS-GLI-01123-000,75,0.0893,16095
BraTS-GLI-01123-000,76,0.0821,16086
BraTS-GLI-01123-000,77,0.0772,16054
BraTS-GLI-01123-000,78,0.0725,16047
BraTS-GLI-01123-000,79,0.065,16052
BraTS-GLI-01123-000,80,0.0569,16056
BraTS-GLI-00517-001,50,0.0684,14593
BraTS-GLI-00517-001,51,0.087,15141
BraTS-GLI-00517-001,52,0.0982,15533
BraTS-GLI-00517-001,105,0.0957,13956
BraTS-GLI-00517-001,106,0.0885,13690
BraTS-GLI-00517-001,107,0.0809,13369
BraTS-GLI-00517-001,108,0.0747,13130
BraTS-GLI-00517-001,109,0.0679,12835
BraTS-GLI-00517-001,110,0.065,12383
BraTS-GLI-00517-001,111,0.0627,12051
BraTS-GLI-00517-001,112,0.0602,11659
BraTS-GLI-00517-001,113,0.0555,11397
BraTS-GLI-01016-000,40,0.0812,12134
BraTS-GLI-01016-000,41,0.0937,12355
BraTS-GLI-01016-000,75,0.0979,17566
BraTS-GLI-01016-000,76,0.0846,17563
BraTS-GLI-01016-000,77,0.0706,17567
BraTS-GLI-01016-000,78,0.0577,17575
BraTS-GLI-00012-000,63,0.0639,18595
BraTS-GLI-00012-000,64,0.0782,18847
BraTS-GLI-00012-000,65,0.0907,18997
BraTS-GLI-00404-000,59,0.0538,17260
BraTS-GLI-00404-000,60,0.0611,17483
BraTS-GLI-00404-000,61,0.063,17702
BraTS-GLI-00404-000,62,0.0607,17862
BraTS-GLI-00404-000,63,0.0666,17993
BraTS-GLI-00404-000,64,0.0707,18100
BraTS-GLI-00404-000,65,0.0759,18190
BraTS-GLI-00404-000,66,0.082,18259
BraTS-GLI-00404-000,67,0.0923,18283
BraTS-GLI-00404-000,68,0.0985,18322
BraTS-GLI-01109-000,70,0.0579,16191
BraTS-GLI-01109-000,71,0.0712,16325
BraTS-GLI-01109-000,72,0.0852,16435
BraTS-GLI-01109-000,73,0.0975,16546
BraTS-GLI-01109-000,93,0.0994,16370
BraTS-GLI-01109-000,94,0.0902,16239
BraTS-GLI-01109-000,95,0.0852,16124
BraTS-GLI-01109-000,96,0.081,15867
BraTS-GLI-01109-000,97,0.0753,15774
BraTS-GLI-01109-000,98,0.0712,15593
BraTS-GLI-01109-000,99,0.0662,15429
BraTS-GLI-01109-000,100,0.061,15217
BraTS-GLI-01109-000,101,0.0556,15013
BraTS-GLI-00294-000,54,0.0532,16327
BraTS-GLI-00294-000,55,0.0615,16458
BraTS-GLI-00294-000,56,0.0699,16626
BraTS-GLI-00294-000,57,0.0782,16793
BraTS-GLI-00294-000,58,0.0868,16972
BraTS-GLI-00294-000,59,0.092,17181
BraTS-GLI-00294-000,60,0.0951,17498
BraTS-GLI-00294-000,61,0.0975,17793
BraTS-GLI-00167-000,67,0.0511,17177
BraTS-GLI-00167-000,68,0.0625,17249
BraTS-GLI-00167-000,69,0.0725,17304
BraTS-GLI-00167-000,70,0.0813,17347
BraTS-GLI-00167-000,71,0.0899,17379
BraTS-GLI-00167-000,72,0.0984,17406
BraTS-GLI-00167-000,92,0.0963,16575
BraTS-GLI-00167-000,93,0.0892,16455
BraTS-GLI-00167-000,94,0.0825,16316
BraTS-GLI-00167-000,95,0.078,16188
BraTS-GLI-00167-000,96,0.0728,16066
BraTS-GLI-00167-000,97,0.067,15896
BraTS-GLI-00167-000,98,0.0603,15710
BraTS-GLI-01071-000,53,0.0691,14091
BraTS-GLI-01071-000,54,0.0798,14667
BraTS-GLI-01071-000,55,0.0902,15081
BraTS-GLI-01071-000,56,0.0934,15360
BraTS-GLI-01071-000,93,0.094,16181
BraTS-GLI-01071-000,94,0.0916,16043
BraTS-GLI-01071-000,95,0.0811,15889
BraTS-GLI-01071-000,96,0.0724,15708
BraTS-GLI-01071-000,97,0.0615,15535
BraTS-GLI-01071-000,98,0.0537,15350
BraTS-GLI-01175-000,55,0.0577,12241
BraTS-GLI-01175-000,56,0.0744,12395
BraTS-GLI-01175-000,57,0.0842,12712
BraTS-GLI-01175-000,58,0.095,13086
BraTS-GLI-00227-000,40,0.0588,10916
BraTS-GLI-00227-000,41,0.0641,11165
BraTS-GLI-00227-000,42,0.0704,11428
BraTS-GLI-00227-000,43,0.0769,11615
BraTS-GLI-00227-000,44,0.0819,11819
BraTS-GLI-00227-000,45,0.0876,11988
BraTS-GLI-00227-000,46,0.0912,12149
BraTS-GLI-00227-000,47,0.0962,12291
BraTS-GLI-00227-000,51,0.0996,13519
BraTS-GLI-00227-000,52,0.0955,13928
BraTS-GLI-00227-000,53,0.0896,14190
BraTS-GLI-00227-000,54,0.082,14416
BraTS-GLI-00227-000,55,0.0754,14602
BraTS-GLI-00227-000,56,0.0691,14834
BraTS-GLI-00227-000,57,0.0608,15055
BraTS-GLI-00227-000,58,0.0543,15293
BraTS-GLI-00683-000,40,0.0536,11706
BraTS-GLI-00683-000,41,0.0608,12032
BraTS-GLI-00683-000,42,0.0661,12392
BraTS-GLI-00683-000,43,0.0726,12797
BraTS-GLI-00683-000,44,0.081,13166
BraTS-GLI-00683-000,45,0.0965,13558
BraTS-GLI-00683-000,81,0.0998,19493
BraTS-GLI-00683-000,82,0.0958,19428
BraTS-GLI-00683-000,83,0.0921,19339
BraTS-GLI-00683-000,84,0.0892,19243
BraTS-GLI-00683-000,85,0.0873,19149
BraTS-GLI-00683-000,86,0.0845,19039
BraTS-GLI-00683-000,87,0.081,18934
BraTS-GLI-00683-000,88,0.0778,18828
BraTS-GLI-00683-000,89,0.0741,18721
BraTS-GLI-00683-000,90,0.0704,18598
BraTS-GLI-00683-000,91,0.0652,18451
BraTS-GLI-00683-000,92,0.0625,18306
BraTS-GLI-00683-000,93,0.0597,18161
BraTS-GLI-00683-000,94,0.0572,18009
BraTS-GLI-00683-000,95,0.0532,17848
BraTS-GLI-00234-000,43,0.0516,14184
BraTS-GLI-00234-000,44,0.0608,14347
BraTS-GLI-00234-000,45,0.0644,14456
BraTS-GLI-00234-000,46,0.0674,14590
BraTS-GLI-00234-000,47,0.0744,14740
BraTS-GLI-00234-000,48,0.083,14865
BraTS-GLI-00234-000,49,0.0903,15330
BraTS-GLI-00234-000,50,0.0992,15771
BraTS-GLI-00234-000,85,0.0966,18998
BraTS-GLI-00234-000,86,0.0953,18899
BraTS-GLI-00234-000,87,0.0894,18796
BraTS-GLI-00234-000,88,0.085,18692
BraTS-GLI-00234-000,89,0.0761,18557
BraTS-GLI-00234-000,90,0.0647,18419
BraTS-GLI-00481-001,59,0.0658,15770
BraTS-GLI-00481-001,60,0.0828,15918
BraTS-GLI-00481-001,61,0.0935,16048
BraTS-GLI-00303-000,74,0.0988,18672
BraTS-GLI-00303-000,75,0.0938,18710
BraTS-GLI-00303-000,76,0.089,18748
BraTS-GLI-00303-000,77,0.0851,18773
BraTS-GLI-00303-000,78,0.0824,18763
BraTS-GLI-00303-000,79,0.0793,18736
BraTS-GLI-00303-000,80,0.0754,18691
BraTS-GLI-00303-000,81,0.0724,18664
BraTS-GLI-00303-000,82,0.0699,18622
BraTS-GLI-00303-000,83,0.0665,18575
BraTS-GLI-00303-000,84,0.0628,18498
BraTS-GLI-00303-000,85,0.0578,18414
BraTS-GLI-00303-000,86,0.0523,18326
BraTS-GLI-01365-000,97,0.0641,14824
BraTS-GLI-01365-000,98,0.0849,14634
BraTS-GLI-01365-000,99,0.0941,14451
BraTS-GLI-01365-000,100,0.0894,14211
BraTS-GLI-01365-000,101,0.0766,14000
BraTS-GLI-01365-000,102,0.0752,13765
BraTS-GLI-01365-000,103,0.066,13537
BraTS-GLI-01365-000,104,0.0646,13316
BraTS-GLI-01365-000,105,0.0808,13012
BraTS-GLI-01365-000,106,0.0722,12750
BraTS-GLI-01365-000,107,0.0831,12486
BraTS-GLI-01365-000,108,0.0518,12214
BraTS-GLI-01365-000,109,0.0608,11946
BraTS-GLI-01365-000,110,0.0524,11617
BraTS-GLI-01365-000,112,0.0596,11050
BraTS-GLI-01365-000,114,0.0521,10478
BraTS-GLI-01365-000,115,0.0618,10108
BraTS-GLI-01666-000,40,0.056,11236
BraTS-GLI-01666-000,41,0.057,11343
BraTS-GLI-01666-000,42,0.0565,11439
BraTS-GLI-01666-000,43,0.0779,11581
BraTS-GLI-01666-000,44,0.0891,11748
BraTS-GLI-01666-000,45,0.0865,11891
BraTS-GLI-01666-000,46,0.0879,11997
BraTS-GLI-01666-000,98,0.0997,14318
BraTS-GLI-01666-000,99,0.0935,14168
BraTS-GLI-01666-000,100,0.09,14024
BraTS-GLI-01666-000,101,0.08,13846
BraTS-GLI-01666-000,102,0.0722,13649
BraTS-GLI-01666-000,103,0.06,13427
BraTS-GLI-01124-000,62,0.0506,17447
BraTS-GLI-01124-000,63,0.0548,17625
BraTS-GLI-01124-000,64,0.0581,17791
BraTS-GLI-01124-000,65,0.0616,17963
BraTS-GLI-01124-000,66,0.0629,18137
BraTS-GLI-01124-000,67,0.0648,18263
BraTS-GLI-01124-000,68,0.0658,18374
BraTS-GLI-01124-000,69,0.0667,18473
BraTS-GLI-01124-000,70,0.069,18540
BraTS-GLI-01124-000,71,0.0713,18607
BraTS-GLI-01124-000,72,0.0734,18648
BraTS-GLI-01124-000,73,0.0748,18688
BraTS-GLI-01124-000,74,0.0759,18698
BraTS-GLI-01124-000,75,0.0752,18702
BraTS-GLI-01124-000,76,0.0734,18710
BraTS-GLI-01124-000,77,0.0734,18713
BraTS-GLI-01124-000,78,0.0727,18699
BraTS-GLI-01124-000,79,0.0714,18706
BraTS-GLI-01124-000,80,0.0705,18684
BraTS-GLI-01124-000,81,0.0695,18664
BraTS-GLI-01124-000,82,0.068,18625
BraTS-GLI-01124-000,83,0.0671,18579
BraTS-GLI-01124-000,84,0.0655,18521
BraTS-GLI-01124-000,85,0.0638,18469
BraTS-GLI-01124-000,86,0.0614,18401
BraTS-GLI-01124-000,87,0.0585,18332
BraTS-GLI-01124-000,88,0.0554,18249
BraTS-GLI-01124-000,89,0.0532,18151
