NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01403-000,112,0.0998,12572
BraTS-GLI-01403-000,113,0.0945,12227
BraTS-GLI-01403-000,114,0.0874,11922
BraTS-GLI-01403-000,115,0.0779,11572
BraTS-GLI-01403-000,116,0.0714,11202
BraTS-GLI-01403-000,117,0.0638,10819
BraTS-GLI-01403-000,118,0.0594,10494
BraTS-GLI-00078-000,84,0.0519,18604
BraTS-GLI-00078-000,85,0.0561,18503
BraTS-GLI-00078-000,86,0.0596,18397
BraTS-GLI-00078-000,87,0.0641,18270
BraTS-GLI-00078-000,88,0.0674,18121
BraTS-GLI-00078-000,89,0.0701,17967
BraTS-GLI-00078-000,90,0.0724,17820
BraTS-GLI-00078-000,91,0.0752,17660
BraTS-GLI-00078-000,92,0.0784,17511
BraTS-GLI-00078-000,93,0.0814,17363
BraTS-GLI-00078-000,94,0.0853,17199
BraTS-GLI-00078-000,95,0.0906,17039
BraTS-GLI-00078-000,96,0.0956,16880
BraTS-GLI-00078-000,97,0.1006,16691
BraTS-GLI-00078-000,98,0.1045,16467
BraTS-GLI-00078-000,99,0.109,16260
BraTS-GLI-00078-000,100,0.1128,16036
BraTS-GLI-00078-000,101,0.115,15800
BraTS-GLI-00078-000,102,0.1174,15555
BraTS-GLI-00078-000,103,0.1197,15295
BraTS-GLI-00078-000,104,0.1205,15076
BraTS-GLI-00078-000,105,0.1209,14871
BraTS-GLI-00078-000,106,0.1214,14666
BraTS-GLI-00078-000,107,0.1229,14448
BraTS-GLI-00078-000,108,0.1243,14209
BraTS-GLI-00078-000,109,0.1263,13960
BraTS-GLI-00078-000,110,0.127,13664
BraTS-GLI-00078-000,111,0.128,13347
BraTS-GLI-00078-000,112,0.128,13028
BraTS-GLI-00078-000,113,0.1284,12683
BraTS-GLI-00078-000,114,0.1275,12315
BraTS-GLI-00078-000,115,0.1265,11961
BraTS-GLI-00078-000,116,0.1248,11672
BraTS-GLI-00078-000,117,0.1248,11401
BraTS-GLI-00078-000,118,0.1255,11088
BraTS-GLI-00078-000,119,0.1275,10731
BraTS-GLI-00078-000,120,0.1253,10343
BraTS-GLI-00078-000,121,0.1246,9921
BraTS-GLI-00078-000,122,0.1222,9480
BraTS-GLI-00078-000,123,0.1182,9102
BraTS-GLI-00078-000,124,0.1115,8712
BraTS-GLI-00078-000,125,0.1061,8295
BraTS-GLI-00078-000,126,0.0921,7853
BraTS-GLI-00078-000,127,0.0658,7442
BraTS-GLI-00132-000,43,0.0606,11770
BraTS-GLI-00132-000,44,0.0744,12042
BraTS-GLI-00132-000,45,0.086,12343
BraTS-GLI-00132-000,46,0.0979,12540
BraTS-GLI-00132-000,47,0.1078,12841
BraTS-GLI-00132-000,48,0.1218,12974
BraTS-GLI-00132-000,49,0.1309,13186
BraTS-GLI-00132-000,50,0.1379,13294
BraTS-GLI-00132-000,51,0.1417,13461
BraTS-GLI-00132-000,52,0.1473,13706
BraTS-GLI-00132-000,83,0.1484,17501
BraTS-GLI-00132-000,84,0.1348,17420
BraTS-GLI-00132-000,85,0.1221,17320
BraTS-GLI-00132-000,86,0.1096,17251
BraTS-GLI-00132-000,87,0.1046,17150
BraTS-GLI-00132-000,88,0.0993,17038
BraTS-GLI-00132-000,89,0.096,16910
BraTS-GLI-00132-000,90,0.0923,16743
BraTS-GLI-00132-000,91,0.0876,16546
BraTS-GLI-00132-000,92,0.0823,16367
BraTS-GLI-00132-000,93,0.0769,16167
BraTS-GLI-00132-000,94,0.0706,15959
BraTS-GLI-00132-000,95,0.0593,15742
BraTS-GLI-00132-000,96,0.0525,15514
BraTS-GLI-00828-000,70,0.0538,15582
BraTS-GLI-00828-000,71,0.0641,15596
BraTS-GLI-00828-000,72,0.0769,15621
BraTS-GLI-00828-000,73,0.0893,15628
BraTS-GLI-00828-000,74,0.1048,15664
BraTS-GLI-00828-000,75,0.112,15684
BraTS-GLI-00828-000,76,0.1078,15702
BraTS-GLI-00828-000,77,0.1417,15701
BraTS-GLI-00828-000,78,0.1417,15714
BraTS-GLI-00828-000,108,0.148,11773
BraTS-GLI-00828-000,109,0.1449,11500
BraTS-GLI-00828-000,110,0.1394,11144
BraTS-GLI-00828-000,111,0.1307,10835
BraTS-GLI-00828-000,112,0.1149,10464
BraTS-GLI-00828-000,113,0.0849,10159
BraTS-GLI-00828-000,114,0.0584,9849
BraTS-GLI-00511-000,30,0.0516,9733
BraTS-GLI-00511-000,32,0.0722,11111
BraTS-GLI-00511-000,33,0.0683,11648
BraTS-GLI-00511-000,34,0.0881,12190
BraTS-GLI-00511-000,35,0.0758,12673
BraTS-GLI-00511-000,36,0.0821,13155
BraTS-GLI-00511-000,37,0.0872,13559
BraTS-GLI-00511-000,38,0.0904,13974
BraTS-GLI-00511-000,39,0.0934,14311
BraTS-GLI-00511-000,40,0.0975,14600
BraTS-GLI-00511-000,41,0.1037,14819
BraTS-GLI-00511-000,42,0.1106,15003
BraTS-GLI-00511-000,43,0.1209,15196
BraTS-GLI-00511-000,44,0.1289,15364
BraTS-GLI-00511-000,45,0.1354,15490
BraTS-GLI-00511-000,46,0.1395,15602
BraTS-GLI-00511-000,47,0.142,15680
BraTS-GLI-00511-000,48,0.1431,15768
BraTS-GLI-00511-000,49,0.1424,15863
BraTS-GLI-00511-000,50,0.1414,16052
BraTS-GLI-00511-000,51,0.1415,16241
BraTS-GLI-00511-000,52,0.1396,16515
BraTS-GLI-00511-000,53,0.1384,16896
BraTS-GLI-00511-000,54,0.1394,17225
BraTS-GLI-00511-000,55,0.1396,17456
BraTS-GLI-00511-000,56,0.139,17578
BraTS-GLI-00511-000,57,0.1375,17695
BraTS-GLI-00511-000,58,0.1367,17824
BraTS-GLI-00511-000,59,0.1361,17958
BraTS-GLI-00511-000,60,0.1363,18091
BraTS-GLI-00511-000,61,0.1363,18197
BraTS-GLI-00511-000,62,0.1359,18293
BraTS-GLI-00511-000,63,0.1319,18415
BraTS-GLI-00511-000,64,0.1289,18574
BraTS-GLI-00511-000,65,0.1255,18745
BraTS-GLI-00511-000,66,0.1239,18889
BraTS-GLI-00511-000,67,0.1238,19019
BraTS-GLI-00511-000,68,0.1239,19114
BraTS-GLI-00511-000,69,0.1216,19208
BraTS-GLI-00511-000,70,0.1162,19333
BraTS-GLI-00511-000,71,0.1068,19416
BraTS-GLI-00511-000,72,0.0952,19549
BraTS-GLI-00511-000,73,0.082,19635
BraTS-GLI-00511-000,74,0.0719,19690
BraTS-GLI-00511-000,75,0.0651,19739
BraTS-GLI-00511-000,76,0.058,19756
BraTS-GLI-00576-000,43,0.0526,10706
BraTS-GLI-00576-000,44,0.0625,11147
BraTS-GLI-00576-000,45,0.0704,11394
BraTS-GLI-00576-000,46,0.0785,11627
BraTS-GLI-00576-000,47,0.0836,11791
BraTS-GLI-00576-000,48,0.0901,11948
BraTS-GLI-00576-000,49,0.0966,12096
BraTS-GLI-00576-000,50,0.1065,12245
BraTS-GLI-00576-000,51,0.113,12429
BraTS-GLI-00576-000,52,0.1206,12831
BraTS-GLI-00576-000,53,0.1344,12968
BraTS-GLI-00576-000,54,0.1471,13237
BraTS-GLI-00576-000,61,0.1486,14852
BraTS-GLI-00576-000,62,0.1414,15061
BraTS-GLI-00576-000,63,0.1484,15204
BraTS-GLI-00576-000,64,0.1469,15470
BraTS-GLI-00576-000,73,0.1471,16417
BraTS-GLI-00576-000,74,0.1418,16425
BraTS-GLI-00576-000,75,0.1334,16454
BraTS-GLI-00576-000,76,0.1055,16462
BraTS-GLI-00576-000,77,0.0983,16460
BraTS-GLI-00576-000,78,0.0917,16448
BraTS-GLI-00576-000,79,0.0867,16421
BraTS-GLI-00576-000,80,0.0862,16388
BraTS-GLI-00576-000,81,0.0868,16347
BraTS-GLI-00576-000,82,0.0781,16309
BraTS-GLI-00576-000,83,0.0747,16258
BraTS-GLI-00576-000,84,0.077,16199
BraTS-GLI-00576-000,85,0.0579,16135
BraTS-GLI-01210-000,78,0.058,16400
BraTS-GLI-01210-000,79,0.0679,16369
BraTS-GLI-01210-000,80,0.0748,16317
BraTS-GLI-01210-000,81,0.077,16276
BraTS-GLI-01210-000,82,0.0775,16220
BraTS-GLI-01210-000,83,0.0779,16155
BraTS-GLI-01210-000,84,0.0788,16098
BraTS-GLI-01210-000,85,0.0798,15996
BraTS-GLI-01210-000,86,0.081,15905
BraTS-GLI-01210-000,87,0.0825,15799
BraTS-GLI-01210-000,88,0.0846,15730
BraTS-GLI-01210-000,89,0.0849,15628
BraTS-GLI-01210-000,90,0.0837,15525
BraTS-GLI-01210-000,91,0.0838,15405
BraTS-GLI-01210-000,92,0.0837,15287
BraTS-GLI-01210-000,93,0.0817,15158
BraTS-GLI-01210-000,94,0.0805,15030
BraTS-GLI-01210-000,95,0.0782,14876
BraTS-GLI-01210-000,96,0.0765,14709
BraTS-GLI-01210-000,97,0.0766,14529
BraTS-GLI-01210-000,98,0.0732,14358
BraTS-GLI-01210-000,99,0.071,14204
BraTS-GLI-01210-000,100,0.0693,14021
BraTS-GLI-01210-000,101,0.0695,13832
BraTS-GLI-01210-000,102,0.069,13636
BraTS-GLI-01210-000,103,0.0712,13394
BraTS-GLI-01210-000,104,0.0699,13141
BraTS-GLI-01210-000,105,0.0716,12895
BraTS-GLI-01210-000,106,0.0728,12644
BraTS-GLI-01210-000,107,0.0742,12371
BraTS-GLI-01210-000,108,0.0742,12091
BraTS-GLI-01210-000,109,0.0716,11798
BraTS-GLI-01210-000,110,0.0671,11510
BraTS-GLI-01210-000,111,0.0653,11203
BraTS-GLI-01210-000,112,0.0638,10880
BraTS-GLI-01210-000,113,0.0607,10541
BraTS-GLI-01210-000,114,0.0577,10213
BraTS-GLI-01210-000,115,0.0533,9877
BraTS-GLI-01494-000,42,0.0524,9940
BraTS-GLI-01494-000,43,0.0629,10435
BraTS-GLI-01494-000,44,0.0758,10594
BraTS-GLI-01494-000,45,0.0921,10890
BraTS-GLI-01494-000,46,0.1072,11067
BraTS-GLI-01494-000,47,0.1163,11352
BraTS-GLI-01494-000,48,0.1249,11555
BraTS-GLI-01494-000,49,0.1313,11802
BraTS-GLI-01494-000,50,0.1408,11935
BraTS-GLI-01494-000,51,0.1495,12133
BraTS-GLI-01494-000,107,0.1483,12616
BraTS-GLI-01494-000,108,0.1384,12338
BraTS-GLI-01494-000,109,0.1232,12013
BraTS-GLI-01494-000,110,0.1097,11743
BraTS-GLI-01494-000,111,0.0939,11426
BraTS-GLI-01494-000,112,0.0706,11126
BraTS-GLI-01412-000,77,0.0516,17952
BraTS-GLI-01412-000,78,0.0553,17891
BraTS-GLI-01412-000,79,0.0591,17826
BraTS-GLI-01412-000,80,0.0621,17792
BraTS-GLI-01412-000,81,0.0639,17681
BraTS-GLI-01412-000,82,0.0655,17605
BraTS-GLI-01412-000,83,0.0683,17582
BraTS-GLI-01412-000,84,0.0711,17571
BraTS-GLI-01412-000,85,0.0733,17499
BraTS-GLI-01412-000,86,0.077,17392
BraTS-GLI-01412-000,87,0.0799,17243
BraTS-GLI-01412-000,88,0.0827,17109
BraTS-GLI-01412-000,89,0.0858,16942
BraTS-GLI-01412-000,90,0.0877,16836
BraTS-GLI-01412-000,91,0.09,16710
BraTS-GLI-01412-000,92,0.0894,16607
BraTS-GLI-01412-000,93,0.0864,16498
BraTS-GLI-01412-000,94,0.0862,16353
BraTS-GLI-01412-000,95,0.0872,16165
BraTS-GLI-01412-000,96,0.087,16016
BraTS-GLI-01412-000,97,0.0893,15794
BraTS-GLI-01412-000,98,0.0904,15580
BraTS-GLI-01412-000,99,0.0931,15365
BraTS-GLI-01412-000,100,0.0949,15150
BraTS-GLI-01412-000,101,0.0975,14907
BraTS-GLI-01412-000,102,0.1032,14674
BraTS-GLI-01412-000,103,0.1083,14457
BraTS-GLI-01412-000,104,0.1107,14260
BraTS-GLI-01412-000,105,0.1107,14023
BraTS-GLI-01412-000,106,0.1124,13729
BraTS-GLI-01412-000,107,0.1136,13507
BraTS-GLI-01412-000,108,0.113,13315
BraTS-GLI-01412-000,109,0.1124,13052
BraTS-GLI-01412-000,110,0.114,12777
BraTS-GLI-01412-000,111,0.112,12491
BraTS-GLI-01412-000,112,0.1102,12157
BraTS-GLI-01412-000,113,0.1056,11801
BraTS-GLI-01412-000,114,0.1025,11422
BraTS-GLI-01412-000,115,0.1005,11047
BraTS-GLI-01412-000,116,0.0985,10713
BraTS-GLI-01412-000,117,0.0933,10413
BraTS-GLI-01412-000,118,0.0897,10097
BraTS-GLI-01412-000,119,0.0812,9774
BraTS-GLI-01412-000,120,0.0729,9389
BraTS-GLI-01412-000,121,0.0628,8970
BraTS-GLI-01412-000,122,0.0535,8586
BraTS-GLI-01119-000,12,0.0813,1083
BraTS-GLI-01119-000,13,0.1021,1469
BraTS-GLI-01119-000,41,0.1363,8846
BraTS-GLI-01119-000,42,0.1169,9326
BraTS-GLI-01119-000,43,0.1013,9913
BraTS-GLI-01119-000,44,0.0886,10405
BraTS-GLI-01119-000,45,0.074,10694
BraTS-GLI-01119-000,46,0.066,10973
BraTS-GLI-01119-000,47,0.059,11211
BraTS-GLI-01119-000,48,0.0557,11443
BraTS-GLI-00751-000,51,0.057,16897
BraTS-GLI-00751-000,52,0.0766,17104
BraTS-GLI-00751-000,53,0.0892,17293
BraTS-GLI-00751-000,54,0.1003,17495
BraTS-GLI-00751-000,55,0.1085,17693
BraTS-GLI-00751-000,56,0.117,17884
BraTS-GLI-00751-000,57,0.123,18095
BraTS-GLI-00751-000,58,0.1225,18377
BraTS-GLI-00751-000,59,0.1222,18597
BraTS-GLI-00751-000,60,0.1224,18759
BraTS-GLI-00751-000,61,0.1228,18903
BraTS-GLI-00751-000,62,0.1235,19022
BraTS-GLI-00751-000,63,0.1237,19136
BraTS-GLI-00751-000,64,0.1228,19236
BraTS-GLI-00751-000,65,0.1205,19353
BraTS-GLI-00751-000,66,0.1184,19439
BraTS-GLI-00751-000,67,0.1159,19531
BraTS-GLI-00751-000,68,0.1129,19598
BraTS-GLI-00751-000,69,0.1107,19653
BraTS-GLI-00751-000,70,0.1079,19700
BraTS-GLI-00751-000,71,0.1047,19731
BraTS-GLI-00751-000,72,0.1013,19743
BraTS-GLI-00751-000,73,0.0987,19743
BraTS-GLI-00751-000,74,0.0961,19728
BraTS-GLI-00751-000,75,0.0941,19711
BraTS-GLI-00751-000,76,0.0914,19693
BraTS-GLI-00751-000,77,0.088,19655
BraTS-GLI-00751-000,78,0.0839,19613
BraTS-GLI-00751-000,79,0.0802,19558
BraTS-GLI-00751-000,80,0.0754,19487
BraTS-GLI-00751-000,81,0.0717,19425
BraTS-GLI-00751-000,82,0.0665,19336
BraTS-GLI-00751-000,83,0.0602,19262
BraTS-GLI-00751-000,84,0.0557,19166
BraTS-GLI-00751-000,85,0.051,19061
BraTS-GLI-00258-000,57,0.0507,14842
BraTS-GLI-00258-000,58,0.0593,15128
BraTS-GLI-00258-000,59,0.0647,15466
BraTS-GLI-00258-000,60,0.0684,15515
BraTS-GLI-00258-000,61,0.0727,15575
BraTS-GLI-00258-000,62,0.0725,15973
BraTS-GLI-00258-000,63,0.0695,16445
BraTS-GLI-00258-000,64,0.066,16812
BraTS-GLI-00258-000,65,0.064,16816
BraTS-GLI-00258-000,66,0.0619,16872
BraTS-GLI-00258-000,67,0.0606,16955
BraTS-GLI-00258-000,68,0.0585,17057
BraTS-GLI-00258-000,69,0.0548,17232
BraTS-GLI-00792-000,38,0.0566,10593
BraTS-GLI-00792-000,39,0.0797,11052
BraTS-GLI-00792-000,40,0.1,11430
BraTS-GLI-00792-000,41,0.1128,12046
BraTS-GLI-00792-000,42,0.1305,12382
BraTS-GLI-00792-000,43,0.1497,12671
BraTS-GLI-00792-000,95,0.1409,16545
BraTS-GLI-00792-000,96,0.1326,16307
BraTS-GLI-00792-000,97,0.1321,16233
BraTS-GLI-00792-000,98,0.1301,16045
BraTS-GLI-00792-000,99,0.127,15861
BraTS-GLI-00792-000,100,0.1212,15610
BraTS-GLI-00792-000,101,0.1173,15360
BraTS-GLI-00792-000,102,0.1161,15121
BraTS-GLI-00792-000,103,0.1158,14904
BraTS-GLI-00792-000,104,0.1121,14635
BraTS-GLI-00792-000,105,0.1022,14320
BraTS-GLI-00792-000,106,0.0912,14038
BraTS-GLI-00792-000,107,0.0849,13699
BraTS-GLI-00792-000,108,0.0807,13446
BraTS-GLI-00792-000,109,0.0759,13185
BraTS-GLI-00792-000,110,0.0691,12795
BraTS-GLI-00792-000,111,0.0608,12414
BraTS-GLI-00792-000,112,0.0546,12006
BraTS-GLI-00792-000,113,0.051,11641
BraTS-GLI-01072-000,62,0.0517,14081
BraTS-GLI-01072-000,63,0.0697,14278
BraTS-GLI-01072-000,64,0.0862,14510
BraTS-GLI-01072-000,65,0.0959,14712
BraTS-GLI-01072-000,66,0.1094,14887
BraTS-GLI-01072-000,67,0.131,15053
BraTS-GLI-01072-000,68,0.1499,15188
BraTS-GLI-01072-000,97,0.1441,14271
BraTS-GLI-01072-000,98,0.1315,14124
BraTS-GLI-01072-000,99,0.121,13944
BraTS-GLI-01072-000,100,0.1103,13757
BraTS-GLI-01072-000,101,0.1028,13576
BraTS-GLI-01072-000,102,0.0949,13388
BraTS-GLI-01072-000,103,0.0878,13183
BraTS-GLI-01072-000,104,0.0793,12995
BraTS-GLI-01072-000,105,0.0728,12784
BraTS-GLI-01072-000,106,0.0731,12559
BraTS-GLI-01072-000,107,0.0671,12324
BraTS-GLI-01072-000,108,0.0568,12060
BraTS-GLI-01072-000,109,0.0609,11802
BraTS-GLI-01072-000,110,0.0551,11538
BraTS-GLI-00273-000,38,0.0529,7922
BraTS-GLI-00273-000,39,0.0641,8414
BraTS-GLI-00273-000,40,0.0781,8973
BraTS-GLI-00273-000,41,0.0893,9599
BraTS-GLI-00273-000,42,0.0973,10068
BraTS-GLI-00273-000,43,0.106,10384
BraTS-GLI-00273-000,44,0.1149,10658
BraTS-GLI-00273-000,45,0.1201,10930
BraTS-GLI-00273-000,46,0.1261,11160
BraTS-GLI-00273-000,47,0.1369,11354
BraTS-GLI-00273-000,48,0.1435,11545
BraTS-GLI-00273-000,82,0.15,16276
BraTS-GLI-00273-000,83,0.1457,16224
BraTS-GLI-00273-000,84,0.1412,16186
BraTS-GLI-00273-000,85,0.1385,16114
BraTS-GLI-00273-000,86,0.1338,16072
BraTS-GLI-00273-000,87,0.1281,16011
BraTS-GLI-00273-000,88,0.1231,15932
BraTS-GLI-00273-000,89,0.1148,15849
BraTS-GLI-00273-000,90,0.1005,15766
BraTS-GLI-00273-000,91,0.0835,15671
BraTS-GLI-00273-000,92,0.0622,15555
BraTS-GLI-01179-000,27,0.0531,7226
BraTS-GLI-01179-000,28,0.0684,7673
BraTS-GLI-01179-000,29,0.0776,8007
BraTS-GLI-01179-000,30,0.081,8353
BraTS-GLI-01179-000,31,0.0938,8653
BraTS-GLI-01179-000,32,0.0985,9009
BraTS-GLI-01179-000,33,0.1017,9561
BraTS-GLI-01179-000,34,0.1063,9991
BraTS-GLI-01179-000,35,0.1132,10440
BraTS-GLI-01179-000,36,0.1202,10818
BraTS-GLI-01179-000,37,0.1254,11410
BraTS-GLI-01179-000,38,0.1361,11775
BraTS-GLI-01179-000,39,0.1496,12015
BraTS-GLI-01179-000,63,0.1492,16535
BraTS-GLI-01179-000,64,0.1442,16697
BraTS-GLI-01179-000,65,0.1381,16863
BraTS-GLI-01179-000,66,0.1326,16966
BraTS-GLI-01179-000,67,0.1235,17108
BraTS-GLI-01179-000,68,0.1061,17265
BraTS-GLI-01179-000,69,0.0799,17401
BraTS-GLI-01179-000,70,0.0617,17506
BraTS-GLI-01179-000,76,0.051,17810
BraTS-GLI-00347-000,37,0.0546,9982
BraTS-GLI-00347-000,38,0.0596,10629
BraTS-GLI-00347-000,39,0.0647,11133
BraTS-GLI-00347-000,40,0.0722,11488
BraTS-GLI-00347-000,41,0.0828,11770
BraTS-GLI-00347-000,42,0.0905,12016
BraTS-GLI-00347-000,43,0.0995,12209
BraTS-GLI-00347-000,44,0.1098,12401
BraTS-GLI-00347-000,45,0.1152,12576
BraTS-GLI-00347-000,46,0.1159,12749
BraTS-GLI-00347-000,47,0.1181,12917
BraTS-GLI-00347-000,48,0.1178,13238
BraTS-GLI-00347-000,49,0.1149,13842
BraTS-GLI-00347-000,50,0.1152,14127
BraTS-GLI-00347-000,51,0.1147,14389
BraTS-GLI-00347-000,52,0.1144,14646
BraTS-GLI-00347-000,53,0.1134,14936
BraTS-GLI-00347-000,54,0.1115,15288
BraTS-GLI-00347-000,55,0.1116,15526
BraTS-GLI-00347-000,56,0.1125,15702
BraTS-GLI-00347-000,57,0.1134,15843
BraTS-GLI-00347-000,58,0.1161,15983
BraTS-GLI-00347-000,59,0.1187,16132
BraTS-GLI-00347-000,60,0.1198,16320
BraTS-GLI-00347-000,61,0.1206,16502
BraTS-GLI-00347-000,62,0.1203,16704
BraTS-GLI-00347-000,63,0.1206,16860
BraTS-GLI-00347-000,64,0.1219,17016
BraTS-GLI-00347-000,65,0.123,17167
BraTS-GLI-00347-000,66,0.1237,17311
BraTS-GLI-00347-000,67,0.1242,17454
BraTS-GLI-00347-000,68,0.1224,17576
BraTS-GLI-00347-000,69,0.1189,17683
BraTS-GLI-00347-000,70,0.1101,17744
BraTS-GLI-00347-000,71,0.1038,17813
BraTS-GLI-00347-000,72,0.0986,17863
BraTS-GLI-00347-000,73,0.0967,17892
BraTS-GLI-00347-000,74,0.0967,17927
BraTS-GLI-00347-000,75,0.0983,17926
BraTS-GLI-00347-000,76,0.097,17945
BraTS-GLI-00347-000,77,0.0952,17953
BraTS-GLI-00347-000,78,0.0926,17944
BraTS-GLI-00347-000,79,0.0911,17956
BraTS-GLI-00347-000,80,0.0894,17952
BraTS-GLI-00347-000,81,0.0856,17945
BraTS-GLI-00347-000,82,0.0825,17945
BraTS-GLI-00347-000,83,0.0777,17937
BraTS-GLI-00347-000,84,0.0735,17911
BraTS-GLI-00347-000,85,0.0677,17884
BraTS-GLI-00347-000,86,0.0579,17830
BraTS-GLI-00760-000,56,0.0505,19107
BraTS-GLI-00760-000,57,0.0515,19227
BraTS-GLI-00760-000,58,0.0523,19334
BraTS-GLI-00760-000,59,0.0538,19427
BraTS-GLI-00760-000,60,0.0609,19498
BraTS-GLI-00760-000,61,0.0669,19550
BraTS-GLI-00760-000,62,0.0711,19584
BraTS-GLI-00760-000,63,0.0771,19616
BraTS-GLI-00760-000,64,0.0828,19632
BraTS-GLI-00760-000,65,0.0885,19655
BraTS-GLI-00760-000,66,0.0929,19652
BraTS-GLI-00760-000,67,0.0966,19663
BraTS-GLI-00760-000,68,0.1001,19649
BraTS-GLI-00760-000,69,0.1025,19634
BraTS-GLI-00760-000,70,0.1022,19590
BraTS-GLI-00760-000,71,0.1037,19558
BraTS-GLI-00760-000,72,0.1056,19505
BraTS-GLI-00760-000,73,0.1081,19453
BraTS-GLI-00760-000,74,0.1107,19391
BraTS-GLI-00760-000,75,0.1158,19309
BraTS-GLI-00760-000,76,0.1206,19230
BraTS-GLI-00760-000,77,0.1249,19173
BraTS-GLI-00760-000,78,0.128,19102
BraTS-GLI-00760-000,79,0.1317,19031
BraTS-GLI-00760-000,80,0.1362,18953
BraTS-GLI-00760-000,81,0.1405,18860
BraTS-GLI-00760-000,82,0.1436,18770
BraTS-GLI-00760-000,83,0.1473,18658
BraTS-GLI-00760-000,84,0.1495,18550
BraTS-GLI-00760-000,85,0.1492,18443
BraTS-GLI-00760-000,86,0.1499,18314
BraTS-GLI-00760-000,92,0.1495,17507
BraTS-GLI-00760-000,93,0.1499,17339
BraTS-GLI-00760-000,112,0.1494,13222
BraTS-GLI-00760-000,113,0.1453,12936
BraTS-GLI-00760-000,114,0.1456,12626
BraTS-GLI-00760-000,115,0.1447,12289
BraTS-GLI-00760-000,116,0.1426,11982
BraTS-GLI-00760-000,117,0.1396,11648
BraTS-GLI-00760-000,118,0.1378,11327
BraTS-GLI-00760-000,119,0.1376,10982
BraTS-GLI-00760-000,120,0.1385,10649
BraTS-GLI-00760-000,121,0.1392,10288
BraTS-GLI-00760-000,122,0.1422,9913
BraTS-GLI-00760-000,123,0.146,9518
BraTS-GLI-00760-000,124,0.1477,9129
BraTS-GLI-00760-000,125,0.1469,8716
BraTS-GLI-00760-000,126,0.144,8329
BraTS-GLI-00760-000,127,0.1364,7945
BraTS-GLI-00760-000,128,0.1298,7578
BraTS-GLI-00760-000,129,0.1241,7181
BraTS-GLI-00760-000,130,0.1204,6801
BraTS-GLI-00760-000,131,0.1203,6386
BraTS-GLI-00760-000,132,0.1202,5990
BraTS-GLI-00760-000,133,0.1188,5565
BraTS-GLI-00760-000,134,0.117,5178
BraTS-GLI-00760-000,135,0.1093,4747
BraTS-GLI-00760-000,136,0.0937,4364
BraTS-GLI-00760-000,137,0.0665,3925
BraTS-GLI-00237-000,35,0.0594,10130
BraTS-GLI-00237-000,36,0.0662,10467
BraTS-GLI-00237-000,37,0.0761,10897
BraTS-GLI-00237-000,38,0.0812,11367
BraTS-GLI-00237-000,39,0.086,11713
BraTS-GLI-00237-000,40,0.0901,11969
BraTS-GLI-00237-000,41,0.0943,12179
BraTS-GLI-00237-000,42,0.0982,12345
BraTS-GLI-00237-000,43,0.1021,12516
BraTS-GLI-00237-000,44,0.1043,12662
BraTS-GLI-00237-000,45,0.1076,12802
BraTS-GLI-00237-000,46,0.1106,12913
BraTS-GLI-00237-000,47,0.115,13013
BraTS-GLI-00237-000,48,0.1164,13114
BraTS-GLI-00237-000,49,0.1174,13258
BraTS-GLI-00237-000,50,0.1176,13544
BraTS-GLI-00237-000,51,0.1143,14070
BraTS-GLI-00237-000,52,0.1119,14499
BraTS-GLI-00237-000,53,0.1107,14821
BraTS-GLI-00237-000,54,0.1092,15088
BraTS-GLI-00237-000,55,0.1077,15318
BraTS-GLI-00237-000,56,0.1062,15528
BraTS-GLI-00237-000,57,0.1043,15724
BraTS-GLI-00237-000,58,0.1023,15878
BraTS-GLI-00237-000,59,0.1009,16049
BraTS-GLI-00237-000,60,0.1012,16215
BraTS-GLI-00237-000,61,0.1004,16388
BraTS-GLI-00237-000,62,0.0971,16566
BraTS-GLI-00237-000,63,0.0921,16735
BraTS-GLI-00237-000,64,0.0865,16941
BraTS-GLI-00237-000,65,0.0751,17123
BraTS-GLI-00237-000,66,0.0666,17310
BraTS-GLI-00237-000,67,0.0604,17540
BraTS-GLI-00237-000,68,0.0501,17754
BraTS-GLI-00485-001,43,0.0501,9745
BraTS-GLI-00485-001,44,0.0584,9937
BraTS-GLI-00485-001,45,0.064,10104
BraTS-GLI-00485-001,46,0.0671,10319
BraTS-GLI-00485-001,47,0.0704,10508
BraTS-GLI-00485-001,48,0.0736,10724
BraTS-GLI-00485-001,49,0.0788,10815
BraTS-GLI-00485-001,50,0.0833,10885
BraTS-GLI-00485-001,51,0.0887,11007
BraTS-GLI-00485-001,52,0.0939,11095
BraTS-GLI-00485-001,53,0.098,11228
BraTS-GLI-00485-001,54,0.0977,11307
BraTS-GLI-00485-001,55,0.097,11392
BraTS-GLI-00485-001,56,0.0954,11559
BraTS-GLI-00485-001,57,0.0938,11753
BraTS-GLI-00485-001,58,0.0882,12226
BraTS-GLI-00485-001,59,0.0859,12555
BraTS-GLI-00485-001,60,0.0844,12745
BraTS-GLI-00485-001,61,0.0841,13001
BraTS-GLI-00485-001,62,0.0851,13140
BraTS-GLI-00485-001,63,0.0846,13362
BraTS-GLI-00485-001,64,0.0838,13758
BraTS-GLI-00485-001,65,0.088,13767
BraTS-GLI-00485-001,66,0.0883,13866
BraTS-GLI-00485-001,67,0.0876,14035
BraTS-GLI-00485-001,68,0.0876,14320
BraTS-GLI-00485-001,69,0.0869,14507
